,correct label,Finance,Food,Dogs
37,0.4683693051338196,0.3720893859863281,0.13917158544063568,0.1422264724969864
38,0.06189234182238579,0.07788635790348053,0.056819211691617966,0.058281298726797104
39,0.3990810215473175,0.2601233720779419,0.1445055902004242,0.1486366093158722
40,0.27154743671417236,0.25407832860946655,0.15717078745365143,0.15711918473243713
41,0.5265093445777893,0.4981386363506317,0.38513773679733276,0.3315889835357666
42,0.8972114324569702,0.038237541913986206,0.0056250751949846745,0.0063653383404016495
43,0.3953534960746765,0.4088980555534363,0.30599257349967957,0.30406177043914795
44,0.1170869916677475,0.11833895742893219,0.100129134953022,0.16107040643692017
45,0.4124549329280853,0.2758621275424957,0.009649094194173813,0.007982469163835049
46,0.991665780544281,0.004751150496304035,0.0007467667455784976,0.0016783123137429357
47,0.003833380062133074,0.1377449780702591,0.01919003762304783,0.012412823736667633
48,0.6494382619857788,0.11468273401260376,0.0217303354293108,0.010800596326589584
49,0.9714564681053162,0.010980105958878994,0.004562506917864084,0.00358184683136642
50,0.015090466476976871,0.02715907245874405,0.0034262228291481733,0.00363743444904685
51,0.7402046918869019,0.6748549342155457,0.5791885852813721,0.6512407064437866
52,0.9980043768882751,0.03551638126373291,0.0014032183680683374,0.0023560847621411085
53,0.08667737990617752,0.056874413043260574,0.05094121769070625,0.057755157351493835
54,0.28634411096572876,0.13613498210906982,0.05421801283955574,0.031702376902103424
55,0.463149756193161,0.27542024850845337,0.14871574938297272,0.18801119923591614
56,0.7805666327476501,0.5331827998161316,0.3073686957359314,0.3757910430431366
57,0.060882020741701126,0.02432461641728878,0.12645582854747772,0.008397391065955162
58,0.9677042961120605,0.7832527756690979,0.0231796707957983,0.019835418090224266
59,0.8953651785850525,0.7721105813980103,0.6869041323661804,0.682165801525116
60,0.7834789752960205,0.004399770405143499,0.001085137715563178,0.004751220811158419
61,0.42035266757011414,0.37363678216934204,0.25432679057121277,0.20881882309913635
62,0.916322648525238,0.8159224987030029,0.6618744730949402,0.6739063858985901
63,0.9938269853591919,0.0018879725830629468,0.0005117272958159447,0.0005043616984039545
64,0.9987947940826416,0.2710390090942383,0.006686795502901077,0.003563355188816786
65,0.8179047107696533,0.8495537042617798,0.7807473540306091,0.8214812278747559
66,0.13349615037441254,0.06583548337221146,0.008575505577027798,0.012249828316271305
67,0.5257082581520081,0.5213112831115723,0.4650365114212036,0.48743936419487
68,0.01190438587218523,0.0784279853105545,0.03732284530997276,0.025440078228712082
69,0.9029573798179626,0.7027705311775208,0.4654568135738373,0.3873773515224457
70,0.7456048727035522,0.6420518159866333,0.4275100529193878,0.3699555993080139
71,0.09243492037057877,0.13572418689727783,0.05698069930076599,0.1361936628818512
72,0.5900471806526184,0.31569725275039673,0.16432812809944153,0.14160771667957306
73,0.10066252946853638,0.07420241832733154,0.06801515072584152,0.06419295817613602
74,0.39347779750823975,0.28578826785087585,0.24051819741725922,0.23883847892284393
75,0.8629898428916931,0.19900329411029816,0.014673768542706966,0.0061869448982179165
76,0.7068455815315247,0.5049314498901367,0.3376396894454956,0.37926018238067627
77,0.1500641405582428,0.13042184710502625,0.10933751612901688,0.1125207394361496
78,0.9930235147476196,0.21689122915267944,0.002010556636378169,0.0018357052467763424
79,0.055092208087444305,0.023410029709339142,0.021162748336791992,0.020085735246539116
80,0.33408787846565247,0.5534182190895081,0.3907316029071808,0.40872180461883545
81,0.40360286831855774,0.41788268089294434,0.2415594607591629,0.3060537874698639
82,0.3181135356426239,0.3261469602584839,0.281085729598999,0.28389739990234375
83,0.039368096739053726,0.08184092491865158,0.026403246447443962,0.018865184858441353
84,0.5829775929450989,0.3619374930858612,0.2344408929347992,0.21178410947322845
85,0.5342795252799988,0.49950531125068665,0.4704926013946533,0.4639730751514435
86,0.012499409727752209,0.012797565199434757,0.010554845444858074,0.010639132000505924
87,0.7682960033416748,0.740350067615509,0.689934492111206,0.719916045665741
88,0.39505064487457275,0.444888710975647,0.4066292643547058,0.40653231739997864
89,0.9969925284385681,0.004566576797515154,0.0005734962178394198,0.0012336601503193378
90,0.982081413269043,0.2870299518108368,0.04122211039066315,0.05891610309481621
91,0.21626728773117065,0.05613817647099495,0.02669334039092064,0.008808281272649765
92,0.771453857421875,0.3650501072406769,0.21834269165992737,0.285478413105011
93,0.8261795043945312,0.752342700958252,0.6152596473693848,0.777938187122345
94,0.5951558947563171,0.030065976083278656,0.0062263282015919685,0.004911902826279402
95,0.9495369791984558,0.019701248034834862,0.005305888596922159,0.9548704624176025
96,0.662405788898468,0.8339139819145203,0.8448605537414551,0.8516085147857666
97,0.26785287261009216,0.30108824372291565,0.1093689426779747,0.10314945131540298
98,0.002789429621770978,0.0031324385199695826,0.0013193855993449688,0.0009325357968918979
99,0.9559427499771118,0.010491142980754375,0.003417279804125428,0.002624276326969266
100,0.9113118052482605,0.17464783787727356,0.012493586167693138,0.013729708269238472
101,0.5277107954025269,0.5025770664215088,0.3641910254955292,0.37849685549736023
102,0.7310299277305603,0.7046078443527222,0.5193213224411011,0.6313847899436951
103,0.9970182180404663,0.00838239211589098,0.002048049820587039,0.00039341466617770493
104,0.4589717388153076,0.04157306253910065,0.006885717157274485,0.003335342276841402
105,0.03337186947464943,0.024295128881931305,0.02126557193696499,0.023515043780207634
106,0.993624210357666,0.05569157376885414,0.012384220957756042,0.029541075229644775
107,0.6052466034889221,0.30962759256362915,0.2006411850452423,0.18074823915958405
108,0.9988352060317993,0.21265394985675812,0.0006546519580297172,0.0004519929352682084
109,0.892975389957428,0.7181093096733093,0.41465502977371216,0.4270019829273224
110,0.4559512436389923,0.3327988386154175,0.18639202415943146,0.11079197376966476
111,0.47015824913978577,0.167750746011734,0.058385927230119705,0.10262265056371689
112,0.9478516578674316,0.03878822550177574,0.011323632672429085,0.013424781151115894
113,0.0036316588521003723,0.006497902330011129,0.002922939835116267,0.264175683259964
114,0.05420957878232002,0.018907248973846436,0.009777802973985672,0.0027820062823593616
115,0.42230701446533203,0.47469255328178406,0.35623428225517273,0.3785581588745117
116,0.7043849229812622,0.2219087779521942,0.11895827949047089,0.1332455575466156
117,0.011380137875676155,0.003836843417957425,0.002987263724207878,0.003037685062736273
118,0.479996919631958,0.12427885085344315,0.011077811010181904,0.005147580057382584
119,0.9841018915176392,0.004681162536144257,0.0020168188493698835,0.002503145718947053
120,0.0037030319217592478,0.0035803248174488544,0.003194766351953149,0.003340853378176689
121,0.10881923139095306,0.0340622253715992,0.018262824043631554,0.01866801083087921
122,0.32796111702919006,0.007934637367725372,0.0037598120979964733,0.003019556635990739
123,0.6595510244369507,0.030799079686403275,0.0315835177898407,0.03839578479528427
124,0.6364695429801941,0.006241735070943832,0.002541461493819952,0.0014597445260733366
125,0.24613457918167114,0.28956338763237,0.2594771087169647,0.1452959030866623
126,0.0035468663554638624,0.021786529570817947,0.003556031733751297,0.004230698570609093
127,0.11862214654684067,0.11113385111093521,0.019999373704195023,0.05762913450598717
128,0.6561616063117981,0.013659819029271603,0.000987808220088482,0.0012899746652692556
129,0.26927661895751953,0.1566127985715866,0.04622051119804382,0.038728926330804825
130,0.9991649985313416,0.5714985728263855,0.09558625519275665,0.11807572096586227
131,0.24551250040531158,0.08253205567598343,0.3320532441139221,0.012347009964287281
132,0.99349045753479,0.13095462322235107,0.009200172498822212,0.002886834554374218
133,0.17721247673034668,0.10155800729990005,0.03923943638801575,0.04759946092963219
134,0.057787422090768814,0.13204368948936462,0.002643126528710127,0.0019682401325553656
135,0.11967498809099197,0.14361341297626495,0.12193092703819275,0.11397822946310043
136,0.1524372398853302,0.08361659944057465,0.06614276021718979,0.09695787727832794
137,0.9639903903007507,0.6974468231201172,0.35682275891304016,0.34624695777893066
138,0.7589298486709595,0.10534920543432236,0.011102182790637016,0.0073812901973724365
139,0.7639501094818115,0.08647004514932632,0.021674470975995064,0.020040646195411682
140,0.5686233639717102,0.40372344851493835,0.40978187322616577,0.06066549941897392
141,0.6861785650253296,0.696851372718811,0.6895495057106018,0.6923637986183167
142,0.10957027971744537,0.10399729013442993,0.10028072446584702,0.1018894761800766
143,0.16332021355628967,0.09652888774871826,0.016444848850369453,0.02101380005478859
144,0.3070143163204193,0.5051708221435547,0.2738952338695526,0.2047061175107956
145,0.17452828586101532,0.05152991786599159,0.03299511596560478,0.02803857810795307
146,0.9797635078430176,0.0009367571328766644,0.0003661253140307963,0.0008433514158241451
147,0.07389368116855621,0.15581855177879333,0.05181141570210457,0.0525125116109848
148,0.2714502811431885,0.0026850393041968346,0.0020326264202594757,0.001696787541732192
149,0.46826815605163574,0.19478890299797058,0.0017373883165419102,0.0016751709626987576
150,0.571733295917511,0.040188610553741455,0.03558799996972084,0.16184821724891663
151,0.7057914137840271,0.3417571485042572,0.14086687564849854,0.12462516874074936
152,0.5918012857437134,0.5733936429023743,0.4807952642440796,0.45246422290802
153,0.5322929620742798,0.41603997349739075,0.27585944533348083,0.3756626844406128
154,0.2332145720720291,0.20162038505077362,0.15463288128376007,0.11800823360681534
155,0.9819251298904419,0.4633236527442932,0.07292650640010834,0.009919838048517704
156,0.4863463342189789,0.4351751208305359,0.3102227449417114,0.33168962597846985
157,0.173214852809906,0.12700103223323822,0.12137575447559357,0.07994402199983597
158,0.016805145889520645,0.013533065095543861,0.00843711569905281,0.01734388805925846
159,0.33760276436805725,0.33292341232299805,0.1600867211818695,0.22593052685260773
160,0.5213931798934937,0.04433004558086395,0.012911749072372913,0.008355898782610893
161,0.5295657515525818,0.08094321191310883,0.022122502326965332,0.016990792006254196
162,0.6417324542999268,0.6593297123908997,0.6354767084121704,0.6283716559410095
163,0.7094833254814148,0.5890419483184814,0.46800684928894043,0.5474712252616882
164,0.9335856437683105,0.009393950924277306,0.0006224421667866409,0.0010604908457025886
165,0.9593697786331177,0.0022105949465185404,0.0002912670315708965,0.0004755393892992288
166,0.8696550726890564,0.24824106693267822,0.05308936536312103,0.009558391757309437
167,0.030560115352272987,0.005140908062458038,0.0006566201336681843,0.0021796238142997026
168,0.22620974481105804,0.2355787456035614,0.1857980489730835,0.20889586210250854
169,0.5061155557632446,0.010993133299052715,0.00298067438416183,0.0015825212467461824
170,0.5817564725875854,0.5521767139434814,0.5256505012512207,0.5232059955596924
171,0.17350822687149048,0.023321067914366722,0.0042364164255559444,0.003962295595556498
172,0.07552147656679153,0.05265378952026367,0.030441749840974808,0.02459726110100746
173,0.995704710483551,0.8350686430931091,0.3036729097366333,0.1694091260433197
174,0.07649097591638565,0.008049421943724155,0.20224864780902863,0.002854780526831746
175,0.3818410634994507,0.20886389911174774,0.036032382398843765,0.01723267138004303
176,0.0027661623898893595,0.005730627104640007,0.0004450881097000092,0.0009132164996117353
177,0.5690036416053772,0.38572245836257935,0.2962413430213928,0.3266299068927765
178,0.4846927225589752,0.42012637853622437,0.3939701020717621,0.38791388273239136
179,0.8357545137405396,0.2896907925605774,0.13311219215393066,0.05613665282726288
180,0.491827130317688,0.30057191848754883,0.07995764166116714,0.01782507449388504
181,0.005815888289362192,0.032339803874492645,0.01386437937617302,0.026553139090538025
182,0.062362316995859146,0.05215422809123993,0.06778930872678757,0.03435845300555229
183,0.03278547152876854,0.027961373329162598,0.025177165865898132,0.023328037932515144
184,0.3147110044956207,0.15490566194057465,0.10418228060007095,0.10240006446838379
185,0.9920875430107117,0.031464215368032455,0.00431450130417943,0.00466970494017005
186,0.18504959344863892,0.169082373380661,0.09283551573753357,0.08799652010202408
187,0.4945566952228546,0.48105475306510925,0.3761955201625824,0.41766032576560974
188,0.6058685779571533,0.4378105103969574,0.2910577058792114,0.3235805034637451
189,0.1141817644238472,0.013169316574931145,0.004963943734765053,0.004341385327279568
190,0.035129353404045105,0.028020771220326424,0.017260469496250153,0.011105573736131191
191,0.30479612946510315,0.14755220711231232,0.020516322925686836,0.013486389070749283
192,0.7904547452926636,0.0037185531109571457,0.0018320761155337095,0.00217777700163424
193,0.12591387331485748,0.35310620069503784,0.00648023746907711,0.001747803296893835
194,0.6928136944770813,0.10610836744308472,0.010399222373962402,0.010605080984532833
195,0.2559032440185547,0.33701765537261963,0.10332021862268448,0.06645363569259644
196,0.22063055634498596,0.1449669450521469,0.1133686974644661,0.11029090732336044
197,0.2912757098674774,0.38014650344848633,0.3443220257759094,0.3985586166381836
198,0.4768657088279724,0.3556216061115265,0.11430244892835617,0.09027837961912155
199,0.9531009793281555,0.6587284803390503,0.43768954277038574,0.17547841370105743
200,0.9870918393135071,0.008062243461608887,0.004847838077694178,0.003963334485888481
201,0.6918655037879944,0.011928744614124298,0.004837424028664827,0.0023687502834945917
202,0.47933530807495117,0.4270665645599365,0.1377612203359604,0.12505559623241425
203,0.23917721211910248,0.20608866214752197,0.1053922101855278,0.09115255624055862
204,0.9097345471382141,0.04500073567032814,0.002089436398819089,0.002255719155073166
205,0.6323477625846863,0.5836371183395386,0.6289718747138977,0.5649794340133667
206,0.9186357259750366,0.06569422036409378,0.011819404549896717,0.009100692346692085
207,0.9290019869804382,0.10025741904973984,0.007751130498945713,0.005173298995941877
208,0.5083562135696411,0.4262905418872833,0.3102799654006958,0.29803240299224854
209,0.4454118013381958,0.5255835056304932,0.39181870222091675,0.4623141586780548
210,0.46300894021987915,0.3510293960571289,0.3080715239048004,0.28096163272857666
211,0.2750938832759857,0.2506791651248932,0.01044208463281393,0.011165473610162735
212,0.36355993151664734,0.3567361831665039,0.19951805472373962,0.20878513157367706
213,0.18705077469348907,0.2383233904838562,0.1306530237197876,0.11289255321025848
214,0.8145530819892883,0.583115816116333,0.3151063621044159,0.12497606128454208
215,0.8295737504959106,0.783259391784668,0.8183619379997253,0.600868821144104
216,0.9806382656097412,0.3239400386810303,0.09491289407014847,0.0041008442640304565
217,0.5839388370513916,0.4242784082889557,0.13103817403316498,0.132770836353302
218,0.48303961753845215,0.023047510534524918,0.3679139018058777,0.019296694546937943
219,0.3933250904083252,0.49883347749710083,0.017583971843123436,0.009010383859276772
220,0.08095689862966537,0.08689416199922562,0.0607212632894516,0.06388624012470245
221,0.5839431881904602,0.5031883716583252,0.40007856488227844,0.4809381067752838
222,0.0672580823302269,0.006947325076907873,0.0022150403819978237,0.0013604129198938608
223,0.036616936326026917,0.003370418678969145,0.0015479442663490772,0.0022487479727715254
224,0.9934242963790894,0.2525227963924408,0.049890048801898956,0.0037570749409496784
225,0.925311803817749,0.39424753189086914,0.11782274395227432,0.04318365454673767
226,0.020821623504161835,0.01953507773578167,0.013846275396645069,0.01434741448611021
227,0.5107108354568481,0.6586577296257019,0.5709698796272278,0.5913819670677185
228,0.4654955565929413,0.4285823404788971,0.2176598161458969,0.18581421673297882
229,0.9655207395553589,0.1965814083814621,0.016356276348233223,0.0031075782608240843
230,0.5908797979354858,0.547376275062561,0.2212708294391632,0.32455363869667053
231,0.7844405174255371,0.7732017636299133,0.7594304084777832,0.7543016672134399
232,0.09477890282869339,0.09367497265338898,0.07647019624710083,0.0794363021850586
233,0.7862421274185181,0.8015786409378052,0.7917290329933167,0.7566095590591431
234,0.2901880443096161,0.22538773715496063,0.021283358335494995,0.009100501425564289
235,0.3152356445789337,0.310415655374527,0.21914231777191162,0.21383807063102722
236,0.12238940596580505,0.016673235222697258,0.00660090334713459,0.006029426120221615
237,0.16702720522880554,0.3932473063468933,0.07602935284376144,0.015002923086285591
238,0.008202571421861649,0.07173538953065872,0.00570411654189229,0.004658660851418972
239,0.599701464176178,0.24486856162548065,0.007875819690525532,0.008879452012479305
240,0.83945631980896,0.8510456085205078,0.8195335865020752,0.8406164050102234
241,0.8230932354927063,0.0017126238672062755,0.00206165574491024,0.0017916016513481736
242,0.9043917059898376,0.9292001128196716,0.8579069972038269,0.8265942931175232
243,0.9546312093734741,0.007387934252619743,0.0023182493168860674,0.004022680688649416
244,0.9722989797592163,0.18295736610889435,0.006222942378371954,0.0063107628375291824
245,0.7486263513565063,0.38620781898498535,0.1711731255054474,0.23799075186252594
246,0.3343082070350647,0.1572643667459488,0.06777077168226242,0.0680479034781456
247,0.7447779774665833,0.6754983067512512,0.626675009727478,0.688862681388855
248,0.3774656355381012,0.4943174123764038,0.4815639555454254,0.4357258677482605
249,0.6797070503234863,0.7059080600738525,0.11191269010305405,0.1503686010837555
250,0.9766269326210022,0.03458087518811226,0.0013284151209518313,0.001420434913598001
251,0.07366432994604111,0.07094384729862213,0.05729883164167404,0.056406885385513306
252,0.0006290465244092047,0.004727134946733713,0.002305517438799143,0.0015361516270786524
253,0.0036885642912238836,0.004094378091394901,0.003126101568341255,0.0026597625110298395
254,0.20638976991176605,0.18445204198360443,0.09635807573795319,0.08183585852384567
255,0.32994359731674194,0.33475783467292786,0.3051084578037262,0.2877187430858612
256,0.45215845108032227,0.5548983812332153,0.46873727440834045,0.45663636922836304
257,0.9002336263656616,0.02519557997584343,0.005519569385796785,0.003171552438288927
258,0.5550273060798645,0.48755964636802673,0.38160431385040283,0.4024616479873657
259,0.3923766314983368,0.22728481888771057,0.07663173228502274,0.09606631845235825
260,0.15030694007873535,0.40477681159973145,0.3020724654197693,0.2861785888671875
261,0.015579387545585632,0.011995398439466953,0.00630141980946064,0.006787486840039492
262,0.8618799448013306,0.7960032224655151,0.5824083685874939,0.5964583158493042
263,0.0949825718998909,0.12256661057472229,0.005197589285671711,0.003228807123377919
264,0.1625615805387497,0.5943424105644226,0.03148207813501358,0.029544992372393608
265,0.4599195420742035,0.08477135747671127,0.00804591178894043,0.01792270876467228
266,0.08579763770103455,0.08776741474866867,0.05487487465143204,0.04250559210777283
267,0.6498193740844727,0.6154182553291321,0.4975620210170746,0.4448750913143158
268,0.9869901537895203,0.09892094135284424,0.013102943077683449,0.11506931483745575
269,0.20072606205940247,0.2803446352481842,0.2171918898820877,0.19563673436641693
270,0.9642468094825745,0.03156740590929985,0.002369657624512911,0.006252124439924955
271,0.02310262992978096,0.09253253787755966,0.009691080078482628,0.008994813077151775
272,0.5393039584159851,0.22847960889339447,0.055987678468227386,0.026929819956421852
273,0.1280219554901123,0.001045321230776608,0.0003820768615696579,0.00049684225814417
274,0.8649348616600037,0.009403201751410961,0.0435827262699604,0.001069042831659317
275,0.7199006676673889,0.046788979321718216,0.0059976596385240555,0.00544910691678524
276,0.6140028238296509,0.29699185490608215,0.15893109142780304,0.17671489715576172
277,0.5790579915046692,0.6778063774108887,0.6417117118835449,0.518662691116333
278,0.953155517578125,0.04275262728333473,0.004671390634030104,0.01731908693909645
279,0.08039292693138123,0.03466011956334114,0.02283642068505287,0.021552100777626038
280,0.998674750328064,0.0557476207613945,0.003021779702976346,0.007905139587819576
281,0.2971496284008026,0.6899853944778442,0.5964034795761108,0.5113419890403748
282,0.5344390273094177,0.542323648929596,0.3727777302265167,0.41633403301239014
283,0.1714416742324829,0.0037434399127960205,0.0007611361215822399,0.0005478804814629257
284,0.9047812819480896,0.0580955371260643,0.02730725333094597,0.027623549103736877
285,0.4776688516139984,0.020151330158114433,0.019307294860482216,0.040313877165317535
286,0.01646191067993641,0.022204535081982613,0.002819214714691043,0.0026788131799548864
287,0.22511161863803864,0.003852477530017495,0.003319269046187401,0.0029541882686316967
288,0.24687053263187408,0.1672554612159729,0.13866940140724182,0.13154099881649017
289,0.11112627387046814,0.051912128925323486,0.010190725326538086,0.014078176580369473
290,0.6057982444763184,0.03629155829548836,0.007886402308940887,0.006898966152220964
291,0.056833427399396896,0.010326060466468334,0.0006881967419758439,0.0009118036250583827
292,0.38738080859184265,0.3890458047389984,0.3740197420120239,0.3666301667690277
293,0.6501005291938782,0.009094028733670712,0.004074743948876858,0.0038581748958677053
294,0.5467951893806458,0.34495604038238525,0.23586054146289825,0.23359426856040955
295,0.7219235301017761,0.5075152516365051,0.3786569833755493,0.4207853674888611
296,0.5319415926933289,0.22586552798748016,0.014139384962618351,0.8876752853393555
297,0.6009953618049622,0.12444475293159485,0.03245944529771805,0.013139715418219566
298,0.0004889005795121193,0.0016564313555136323,0.007934502325952053,0.0007208153256215155
299,0.8708972930908203,0.8942894339561462,0.7686074376106262,0.7647582292556763
300,0.3413071036338806,0.24548764526844025,0.13277168571949005,0.13434694707393646
301,0.6481373906135559,0.49701058864593506,0.41076043248176575,0.4528842270374298
302,0.9980118274688721,0.0004140357777941972,0.00018666584219317883,0.00022315070964396
303,0.6293564438819885,0.1988450139760971,0.139069601893425,0.04943139851093292
304,0.47021961212158203,0.5232351422309875,0.0038113805931061506,0.002904625842347741
305,0.7102277278900146,0.5147331357002258,0.42545706033706665,0.4317883551120758
306,0.8136956691741943,0.009377183392643929,0.0030749093275517225,0.0024615994188934565
307,0.2951236963272095,0.23912853002548218,0.09662376344203949,0.11120963096618652
308,0.48503991961479187,0.5779421925544739,0.3249773383140564,0.1455882042646408
309,0.4961633086204529,0.35164424777030945,0.2022697627544403,0.21306733787059784
310,0.2708416283130646,0.38520708680152893,0.26889675855636597,0.27761515974998474
311,0.6195197105407715,0.5963321924209595,0.5544970631599426,0.5685877203941345
312,0.008903760462999344,0.0005128394113853574,0.00017457992362324148,0.00018828506290446967
313,0.020162800326943398,0.04779527708888054,0.008842219598591328,0.007240588311105967
314,0.9354009628295898,0.2874904274940491,0.12248719483613968,0.14193008840084076
315,0.038635507225990295,0.01537675503641367,0.0069127511233091354,0.005564569029957056
316,0.13194194436073303,0.02151838131248951,0.00877421349287033,0.00432319100946188
317,0.04680885747075081,0.03682764619588852,0.006080514285713434,0.004484804347157478
318,0.19079536199569702,0.01201144140213728,0.0047475979663431644,0.006613743491470814
319,0.04459807649254799,0.036978382617235184,0.023195389658212662,0.0170830637216568
320,0.01628725603222847,0.38039374351501465,0.00896849762648344,0.00580027187243104
321,0.93955397605896,0.013300617225468159,0.002466825768351555,0.003044047160074115
322,0.971958577632904,0.8761414289474487,0.6920799016952515,0.7450768351554871
323,0.9836992621421814,0.004720499739050865,0.0013976077316328883,0.0026697893626987934
324,0.4680297374725342,0.41086673736572266,0.09787304699420929,0.02798427641391754
325,0.08632255345582962,0.045267559587955475,0.023830596357584,0.020764842629432678
326,0.40123239159584045,0.31508493423461914,0.152680903673172,0.127431258559227
327,0.6421570777893066,0.486270546913147,0.38415753841400146,0.3362230658531189
328,0.275879830121994,0.1340879201889038,0.09135223925113678,0.03203253448009491
329,0.14713753759860992,0.01025240495800972,0.008048102259635925,0.007036183960735798
330,0.15358012914657593,0.08824347704648972,0.5744621753692627,0.016532018780708313
331,0.6797794699668884,0.6542661190032959,0.6278418898582458,0.640514075756073
332,0.05644448101520538,0.0129347899928689,0.0029399709310382605,0.002013370394706726
333,0.178165003657341,0.3632422685623169,0.036764949560165405,0.007680460810661316
334,0.4734309911727905,0.3452441096305847,0.2756807804107666,0.1399533748626709
335,0.02724071778357029,0.00018330437887925655,0.00013839564053341746,0.00020881174714304507
336,0.8385611772537231,0.1806851476430893,0.027258628979325294,0.06590404361486435
337,0.930509090423584,0.03403989225625992,0.004810299724340439,0.006242792587727308
338,0.5475228428840637,0.4901130199432373,0.367689847946167,0.4001307189464569
339,0.27406617999076843,0.290537565946579,0.26206332445144653,0.26523423194885254
340,0.01038982905447483,0.2214871644973755,0.011733016930520535,0.6824848651885986
341,0.5476414561271667,0.06659633666276932,0.019829778000712395,0.03834352269768715
342,0.620536208152771,0.5628265738487244,0.2986304759979248,0.07604409009218216
343,0.4454803168773651,0.2372489869594574,0.0865960642695427,0.13582973182201385
344,0.08804824203252792,0.07048403471708298,0.04018537327647209,0.028979524970054626
345,0.5764839053153992,0.4269537925720215,0.03772733360528946,0.008423441089689732
346,0.5285763144493103,0.37229683995246887,0.24969199299812317,0.25046485662460327
347,0.02145329862833023,0.01866925321519375,0.0034617031924426556,0.04144525155425072
348,0.9435201287269592,0.6290866732597351,0.2040649950504303,0.24838320910930634
349,0.1864798665046692,0.029511122032999992,0.002688103588297963,0.0029574702493846416
350,0.9841184020042419,0.00956913735717535,0.004704297054558992,0.004913110751658678
351,0.21627581119537354,0.15934187173843384,0.10394541174173355,0.12440092861652374
352,0.4821076989173889,0.5664874315261841,0.4469352960586548,0.4669177234172821
353,0.01571223884820938,0.002931492403149605,0.0025808599311858416,0.0031406234484165907
354,0.665462851524353,0.0010900062043219805,0.0009404914453625679,0.0005459126550704241
355,0.36476781964302063,0.12533845007419586,0.04913601651787758,0.010823462158441544
356,0.3054831027984619,0.31256523728370667,0.2854383885860443,0.2763271927833557
357,0.29723361134529114,0.32155901193618774,0.048649802803993225,0.023208338767290115
358,0.4028733968734741,0.2684229016304016,0.1478607952594757,0.11847476661205292
359,0.12931007146835327,0.2822299897670746,0.2572982609272003,0.23257744312286377
360,0.9934408664703369,0.0442371666431427,0.006266207899898291,0.005341209936887026
361,0.1571178138256073,0.05981661379337311,0.03259015828371048,0.03161785379052162
362,0.932202160358429,0.6463550925254822,0.06265927106142044,0.1269787847995758
363,0.9758848547935486,0.06933549791574478,0.009993573650717735,0.009236273355782032
364,0.317817360162735,0.14986056089401245,0.012633822858333588,0.009188464842736721
365,0.17665915191173553,0.14710763096809387,0.12988659739494324,0.08930487185716629
