,index,topic,probability
190,191,computer windows,0.942540168762207
191,192,computer windows,0.9071049094200134
192,193,cryptology,0.9772705435752869
193,194,medicine,0.7811345458030701
194,195,computer hardware,0.5579683184623718
195,196,computer graphics,0.6672070622444153
196,197,electronics,0.3710668981075287
197,198,atheism,0.05055004358291626
198,199,guns,0.826806902885437
199,200,electronics,0.8454164266586304
200,201,guns,0.9566806554794312
201,202,autos,0.9562914967536926
202,203,politics mideast,0.8198521733283997
203,204,christian,0.7861653566360474
204,205,cryptology,0.8246651887893677
205,206,space,0.9685484170913696
206,207,computer windows,0.9831641316413879
207,208,autos,0.9208003282546997
208,209,hockey,0.8732311129570007
209,210,space,0.7988405823707581
210,211,christian,0.7765988707542419
211,212,computer windows.x,0.14441761374473572
212,213,guns,0.9912717938423157
213,214,cryptology,0.7370383143424988
214,215,computer hardware,0.9723600745201111
215,216,medicine,0.7944525480270386
216,217,autos,0.92930668592453
217,218,computer hardware,0.8420621156692505
218,219,medicine,0.1994609236717224
219,220,politics mideast,0.21002957224845886
220,221,computer graphics,0.9823077917098999
221,222,christian,0.8138562440872192
222,223,politics mideast,0.01481242012232542
223,224,politics mideast,0.01278527919203043
224,225,baseball,0.15546545386314392
225,226,guns,0.9985668659210205
226,227,politics mideast,0.4493698179721832
227,228,atheism,0.09989960491657257
228,229,guns,0.503108024597168
229,230,motorcycles,0.9740937948226929
230,231,medicine,0.45872634649276733
231,232,computer windows,0.9977779388427734
232,233,space,0.8163333535194397
233,234,hockey,0.9264424443244934
234,235,computer windows,0.23060351610183716
235,236,computer windows,0.9550415277481079
236,237,baseball,0.9780896306037903
237,238,space,0.2771969139575958
238,239,baseball,0.008271902799606323
239,240,computer windows,0.8018821477890015
240,241,christian,0.9130222201347351
241,242,christian,0.17558589577674866
242,243,computer hardware,0.7530245184898376
243,244,computer hardware,0.9935149550437927
244,245,cryptology,0.7882612347602844
245,246,cryptology,0.9841388463973999
246,247,cryptology,0.9010087847709656
247,248,medicine,0.4907160997390747
248,249,atheism,0.2518724203109741
249,250,forsale,0.21120822429656982
250,251,politics,0.7967233061790466
251,252,medicine,0.3877117931842804
252,253,atheism,0.005830719135701656
253,254,politics,0.3036887049674988
254,255,guns,0.5646863579750061
255,256,computer windows,0.9916570782661438
256,257,baseball,0.9617582559585571
257,258,cryptology,0.8802095055580139
258,259,baseball,0.8752301335334778
259,260,computer hardware,0.6444737911224365
260,261,atheism,0.03930988535284996
261,262,politics,0.4535010755062103
262,263,autos,0.8435773849487305
263,264,baseball,0.14584766328334808
264,265,space,0.5079923868179321
265,266,baseball,0.8569766879081726
266,267,hockey,0.7862686514854431
267,268,politics mideast,0.08005399256944656
268,269,motorcycles,0.9724040627479553
269,270,computer windows.x,0.7320748567581177
270,271,computer hardware,0.994314432144165
271,272,computer windows,0.03496220335364342
272,273,medicine,0.968841016292572
273,274,forsale,0.9069137573242188
274,275,autos,0.9841315746307373
275,276,computer graphics,0.6380708813667297
276,277,cryptology,0.9915673136711121
277,278,computer hardware,0.9590591788291931
278,279,electronics,0.9958528280258179
279,280,cryptology,0.8155243396759033
280,281,forsale,0.9951925873756409
281,282,computer windows,0.18695677816867828
282,283,space,0.7419635653495789
283,284,baseball,0.7057244181632996
284,285,computer graphics,0.6059962511062622
285,286,computer hardware,0.9779457449913025
286,287,cryptology,0.1513969451189041
287,288,christian,0.3207367956638336
288,289,christian,0.13657741248607635
289,290,forsale,0.03404424339532852
290,291,computer windows.x,0.9051501154899597
291,292,hockey,0.42451754212379456
292,293,motorcycles,0.20914174616336823
293,294,computer hardware,0.9688864946365356
294,295,guns,0.8202918171882629
295,296,politics mideast,0.7294367551803589
296,297,baseball,0.5760976672172546
297,298,motorcycles,0.9895603060722351
298,299,hockey,0.21236346662044525
299,300,politics mideast,0.6127333641052246
300,301,hockey,0.7661027908325195
301,302,cryptology,0.2092123031616211
302,303,motorcycles,0.9689144492149353
303,304,christian,0.6422958374023438
304,305,hockey,0.875265896320343
305,306,computer hardware,0.9925117492675781
306,307,electronics,0.7626041173934937
307,308,atheism,0.8080752491950989
308,309,computer windows.x,0.8221858143806458
309,310,computer hardware,0.9723758697509766
310,311,atheism,0.00757944630458951
311,312,politics,0.19700133800506592
312,313,politics mideast,0.27090364694595337
313,314,computer windows,0.09693869948387146
314,315,computer hardware,0.961944580078125
315,316,atheism,0.19100642204284668
316,317,religion,0.9204206466674805
317,318,religion,0.79990553855896
318,319,baseball,0.7504512071609497
319,320,religion,0.639837384223938
320,321,computer windows.x,0.21406513452529907
321,322,medicine,0.8228365182876587
322,323,space,0.965057373046875
323,324,hockey,0.9916372299194336
324,325,computer windows.x,0.21145308017730713
325,326,cryptology,0.3391125202178955
326,327,forsale,0.6968011856079102
327,328,forsale,0.9879232048988342
328,329,computer graphics,0.8781346082687378
329,330,medicine,0.977399468421936
330,331,medicine,0.3065176010131836
331,332,politics,0.43067777156829834
332,333,politics mideast,0.07620684057474136
333,334,computer windows,0.3360438644886017
334,335,baseball,0.9674779176712036
335,336,christian,0.26412755250930786
336,337,computer windows,0.953366756439209
337,338,motorcycles,0.979388415813446
338,339,baseball,0.9839730262756348
339,340,computer windows,0.7116800546646118
340,341,religion,0.028650732710957527
341,342,space,0.889984667301178
342,343,computer windows.x,0.3646644949913025
343,344,space,0.9801023602485657
344,345,christian,0.33056411147117615
345,346,baseball,0.8973375558853149
346,347,computer hardware,0.9897051453590393
347,348,politics,0.6368669271469116
348,349,computer graphics,0.8522721529006958
349,350,politics,0.3778317868709564
350,351,hockey,0.9168022871017456
351,352,medicine,0.038488082587718964
352,353,religion,0.5703180432319641
353,354,politics,0.23270104825496674
354,355,christian,0.9695093631744385
355,356,baseball,0.9837576746940613
356,357,space,0.046875692903995514
357,358,computer hardware,0.40146854519844055
358,359,computer hardware,0.8747648596763611
359,360,atheism,0.022208968177437782
360,361,electronics,0.9192406535148621
361,362,politics,0.5615220069885254
362,363,space,0.9925923943519592
363,364,space,0.9870991706848145
364,365,politics mideast,0.0947752445936203
365,366,medicine,0.3683411777019501
366,367,christian,0.941957950592041
367,368,computer windows.x,0.5162609815597534
368,369,computer hardware,0.9756394624710083
369,370,politics,0.09606201946735382
370,371,electronics,0.013751487247645855
371,372,baseball,0.21019132435321808
372,373,forsale,0.7285955548286438
373,374,computer graphics,0.41079407930374146
374,375,computer hardware,0.8743164539337158
375,376,forsale,0.698824942111969
376,377,motorcycles,0.1735217422246933
377,378,atheism,0.1799207329750061
378,379,politics mideast,0.5548259019851685
379,380,computer hardware,0.9664573073387146
380,381,computer graphics,0.8636586666107178
381,382,politics,0.0431341715157032
382,383,guns,0.9652493596076965
383,384,politics,0.9867070913314819
384,385,motorcycles,0.897645115852356
385,386,medicine,0.6146562099456787
386,387,electronics,0.9972708225250244
387,388,christian,0.9825515747070312
388,389,motorcycles,0.9188358783721924
389,390,forsale,0.9518528580665588
390,391,religion,0.7005137801170349
391,392,space,0.9519449472427368
392,393,computer hardware,0.6902610659599304
393,394,computer hardware,0.9883113503456116
394,395,politics mideast,0.27879470586776733
395,396,computer windows.x,0.44114723801612854
396,397,forsale,0.09141146391630173
397,398,computer windows.x,0.03861473128199577
398,399,medicine,0.9692222476005554
399,400,computer hardware,0.689937174320221
400,401,cryptology,0.9787408113479614
401,402,hockey,0.9082196354866028
402,403,electronics,0.9893420338630676
403,404,computer hardware,0.9924843311309814
404,405,electronics,0.1475679576396942
405,406,autos,0.9931002259254456
406,407,hockey,0.9453707933425903
407,408,computer windows.x,0.4925462007522583
408,409,religion,0.8598437309265137
409,410,computer graphics,0.8873923420906067
410,411,guns,0.9951353669166565
411,412,computer windows,0.8092079758644104
412,413,cryptology,0.371847927570343
413,414,electronics,0.9640885591506958
414,415,computer windows,0.9443459510803223
415,416,autos,0.6307392716407776
416,417,computer windows.x,0.9228734374046326
417,418,computer windows.x,0.6539026498794556
418,419,motorcycles,0.0006946712965145707
419,420,computer windows.x,0.21553008258342743
420,421,medicine,0.6932606101036072
421,422,christian,0.03951917216181755
422,423,christian,0.8773631453514099
423,424,politics,0.9737712144851685
424,425,atheism,0.5255710482597351
425,426,electronics,0.7759767174720764
426,427,forsale,0.9941759705543518
427,428,electronics,0.9955096244812012
428,429,computer hardware,0.6214799880981445
429,430,computer hardware,0.6820002794265747
430,431,computer hardware,0.72112637758255
431,432,motorcycles,0.8537288904190063
432,433,space,0.8906186819076538
433,434,cryptology,0.9906457662582397
434,435,guns,0.207410991191864
435,436,medicine,0.9240193963050842
436,437,atheism,0.01875818334519863
437,438,hockey,0.7912564277648926
438,439,computer windows,0.11573443561792374
439,440,computer windows.x,0.3085339665412903
440,441,christian,0.6529085040092468
441,442,hockey,0.8801223039627075
442,443,christian,0.8225895166397095
443,444,space,0.9619563221931458
444,445,christian,0.9614683389663696
445,446,autos,0.9980306029319763
446,447,motorcycles,0.9689014554023743
447,448,cryptology,0.7720035314559937
448,449,christian,0.7730874419212341
449,450,baseball,0.8935391902923584
450,451,computer hardware,0.6666585803031921
451,452,motorcycles,0.765963613986969
452,453,space,0.9782549738883972
453,454,politics mideast,0.771389365196228
454,455,cryptology,0.5206414461135864
455,456,medicine,0.9226006865501404
456,457,guns,0.9922650456428528
457,458,cryptology,0.983120858669281
458,459,christian,0.8769293427467346
459,460,motorcycles,0.9078449010848999
460,461,christian,0.8968794941902161
461,462,motorcycles,0.8444044589996338
462,463,autos,0.9503287672996521
463,464,autos,0.8418729305267334
464,465,forsale,0.9988393783569336
465,466,computer graphics,0.10973288863897324
466,467,motorcycles,0.5782297849655151
467,468,space,0.8746193051338196
468,469,christian,0.9041670560836792
469,470,politics mideast,0.439636766910553
470,471,forsale,0.994770884513855
471,472,hockey,0.971541166305542
472,473,hockey,0.9830416440963745
473,474,hockey,0.3404429256916046
474,475,space,0.07392218708992004
475,476,politics mideast,0.3498118817806244
476,477,christian,0.6469246745109558
477,478,christian,0.8255394101142883
478,479,motorcycles,0.65826815366745
479,480,baseball,0.9108050465583801
480,481,atheism,0.5859917402267456
481,482,medicine,0.699955940246582
482,483,hockey,0.8788456320762634
483,484,electronics,0.9525682330131531
484,485,politics,0.7018802762031555
485,486,computer windows,0.7803632020950317
486,487,motorcycles,0.9915098547935486
487,488,religion,0.14101135730743408
488,489,baseball,0.870592474937439
489,490,computer hardware,0.938627302646637
490,491,guns,0.7894651889801025
491,492,atheism,0.5302278399467468
492,493,autos,0.9824259877204895
493,494,computer windows.x,0.026189392432570457
494,495,hockey,0.4907838702201843
495,496,atheism,0.07502754032611847
496,497,atheism,0.6000873446464539
497,498,medicine,0.24381394684314728
498,499,computer windows,0.8430169224739075
499,500,forsale,0.993048369884491
500,501,computer windows,0.18435519933700562
501,502,computer hardware,0.8723447322845459
502,503,hockey,0.38978564739227295
503,504,politics mideast,0.3720987141132355
504,505,medicine,0.6187936663627625
505,506,guns,0.7833778262138367
506,507,computer graphics,0.5946412086486816
507,508,politics mideast,0.7910429239273071
508,509,atheism,0.0004943938693031669
509,510,politics mideast,0.8748883008956909
510,511,space,0.9638938903808594
511,512,computer hardware,0.995877742767334
512,513,computer hardware,0.7010440826416016
513,514,computer windows,0.8889849781990051
514,515,guns,0.8306280374526978
515,516,computer windows,0.9968133568763733
516,517,baseball,0.6479495763778687
517,518,computer graphics,0.9940082430839539
518,519,computer hardware,0.9369974136352539
519,520,medicine,0.5365483164787292
520,521,electronics,0.4603211581707001
521,522,computer hardware,0.993023157119751
522,523,electronics,0.25910142064094543
523,524,christian,0.8815969824790955
524,525,christian,0.6510533690452576
525,526,forsale,0.8371856212615967
526,527,autos,0.7831236124038696
527,528,computer hardware,0.9563100934028625
528,529,motorcycles,0.7961617112159729
529,530,religion,0.814378023147583
530,531,computer graphics,0.9925466775894165
531,532,computer hardware,0.9512174725532532
532,533,guns,0.977558434009552
533,534,space,0.9818620085716248
534,535,autos,0.9167417287826538
535,536,electronics,0.8573437333106995
536,537,politics mideast,0.7295109629631042
537,538,electronics,0.03452024608850479
538,539,cryptology,0.9918078780174255
539,540,computer windows.x,0.4834224283695221
540,541,baseball,0.9062584042549133
541,542,baseball,0.9844802021980286
542,543,christian,0.1413695365190506
543,544,hockey,0.001010735402815044
544,545,electronics,0.1792045384645462
545,546,space,0.8355534672737122
546,547,baseball,0.047526657581329346
547,548,autos,0.9502520561218262
548,549,forsale,0.9947201609611511
549,550,hockey,0.7147143483161926
550,551,computer hardware,0.9770373702049255
551,552,christian,0.9450839161872864
552,553,computer graphics,0.9654490351676941
553,554,computer hardware,0.04893168807029724
554,555,politics,0.267261266708374
555,556,computer windows.x,0.42520982027053833
556,557,politics mideast,0.8907323479652405
557,558,politics,0.14294171333312988
558,559,space,0.1364646553993225
559,560,guns,0.9194132089614868
560,561,cryptology,0.9628499746322632
561,562,computer windows.x,0.890457808971405
562,563,computer hardware,0.9905906319618225
563,564,politics mideast,0.857589066028595
564,565,autos,0.48522666096687317
565,566,computer graphics,0.1932685673236847
566,567,christian,0.7615985870361328
567,568,forsale,0.9889200925827026
568,569,computer hardware,0.9307683110237122
569,570,computer graphics,0.3565034866333008
570,571,computer hardware,0.33613941073417664
571,572,politics mideast,0.7827660441398621
572,573,christian,0.5612505078315735
573,574,motorcycles,0.9752218127250671
574,575,politics,0.4505251944065094
575,576,atheism,0.004204855300486088
576,577,computer hardware,0.9681424498558044
577,578,religion,0.9849139451980591
578,579,forsale,0.9949227571487427
579,580,space,0.9701662063598633
580,581,atheism,0.3418918251991272
581,582,motorcycles,0.9710322022438049
582,583,cryptology,0.9909144043922424
583,584,hockey,0.522880494594574
584,585,computer graphics,0.9407907128334045
585,586,computer windows.x,0.6207754611968994
586,587,baseball,0.7960672974586487
587,588,politics,0.15662862360477448
588,589,computer hardware,0.935762882232666
589,590,computer windows,0.7459832429885864
590,591,religion,0.1064673438668251
591,592,guns,0.8752270340919495
592,593,autos,0.9931082725524902
593,594,cryptology,0.95327228307724
594,595,computer windows,0.8945939540863037
595,596,atheism,0.9054731726646423
596,597,autos,0.9796790480613708
597,598,cryptology,0.30020469427108765
598,599,autos,0.8189259171485901
599,600,computer windows,0.10892622917890549
600,601,christian,0.2230665236711502
601,602,electronics,0.6536996364593506
602,603,forsale,0.6637452244758606
603,604,autos,0.7283618450164795
604,605,electronics,0.5213094353675842
605,606,computer hardware,0.7787346839904785
606,607,computer windows,0.8750088214874268
607,608,cryptology,0.7548777461051941
608,609,electronics,0.11033931374549866
609,610,space,0.9907141923904419
610,611,computer windows.x,0.9949686527252197
611,612,religion,0.16386710107326508
612,613,medicine,0.1969209760427475
613,614,christian,0.6187842488288879
614,615,christian,0.6028627753257751
615,616,religion,0.594571053981781
616,617,forsale,0.09229064732789993
617,618,motorcycles,0.9402270913124084
618,619,motorcycles,0.9603327512741089
619,620,computer windows.x,0.825684130191803
620,621,forsale,0.65937739610672
621,622,autos,0.28538915514945984
622,623,hockey,0.009153764694929123
623,624,computer windows.x,0.7222681045532227
624,625,computer hardware,0.9711735844612122
625,626,guns,0.08045244216918945
626,627,medicine,0.027058592066168785
627,628,computer windows.x,0.9721940159797668
628,629,forsale,0.42318734526634216
629,630,religion,0.9368157982826233
630,631,computer hardware,0.9837203025817871
631,632,autos,0.8738739490509033
632,633,computer windows,0.9852715134620667
633,634,baseball,0.9265263676643372
634,635,christian,0.6773551106452942
635,636,medicine,0.7198995351791382
636,637,autos,0.8284655213356018
637,638,christian,0.9891846179962158
638,639,medicine,0.05625066161155701
639,640,computer graphics,0.898585319519043
640,641,computer graphics,0.6199013590812683
641,642,politics,0.926591694355011
642,643,politics,0.1757129728794098
643,644,religion,0.9226456880569458
644,645,politics mideast,0.4127936363220215
645,646,computer hardware,0.9796645641326904
646,647,medicine,0.9419692158699036
647,648,atheism,0.2818905711174011
648,649,atheism,0.015819355845451355
649,650,religion,0.36793839931488037
650,651,christian,0.69869065284729
651,652,computer windows,0.9753267168998718
652,653,electronics,0.3364110291004181
653,654,baseball,0.6805018782615662
654,655,computer graphics,0.8684198260307312
655,656,forsale,0.9973684549331665
656,657,atheism,0.756524920463562
657,658,cryptology,0.4845023453235626
658,659,politics mideast,0.5725917816162109
659,660,autos,0.958073616027832
660,661,computer graphics,0.9352257251739502
661,662,computer graphics,0.9875832796096802
662,663,computer hardware,0.9699043035507202
663,664,medicine,0.15554840862751007
664,665,baseball,0.4723609983921051
665,666,baseball,0.30573558807373047
666,667,baseball,0.8150474429130554
667,668,computer windows.x,0.7712236642837524
668,669,politics,0.544943630695343
669,670,baseball,0.8544137477874756
670,671,politics,0.9120650291442871
671,672,baseball,0.9333764910697937
672,673,forsale,0.9989235401153564
673,674,guns,0.9856484532356262
674,675,politics mideast,0.8768932223320007
675,676,computer windows,0.9899945855140686
676,677,autos,0.9278612732887268
677,678,computer windows.x,0.3291224539279938
678,679,computer hardware,0.8839432597160339
679,680,hockey,0.5967527627944946
680,681,electronics,0.26993390917778015
681,682,christian,0.9933933615684509
682,683,autos,0.9820780754089355
683,684,hockey,0.8100070357322693
684,685,atheism,0.36281412839889526
685,686,computer hardware,0.9927231073379517
686,687,electronics,0.6568393707275391
687,688,politics mideast,0.45817646384239197
688,689,politics,0.8580227494239807
689,690,christian,0.09084630012512207
690,691,atheism,0.6164819002151489
691,692,politics mideast,0.2915396988391876
692,693,religion,0.3405155837535858
693,694,computer windows,0.03565218672156334
694,695,cryptology,0.8501726984977722
695,696,electronics,0.9624776244163513
696,697,politics,0.8785046935081482
697,698,christian,0.02652689628303051
698,699,computer graphics,0.7242923974990845
699,700,autos,0.8404660224914551
700,701,computer graphics,0.5789602994918823
701,702,motorcycles,0.9722926616668701
702,703,cryptology,0.5249667167663574
703,704,medicine,0.9234782457351685
704,705,computer hardware,0.9620352983474731
705,706,politics,0.15716777741909027
706,707,computer windows.x,0.85025554895401
707,708,christian,0.8505043387413025
708,709,computer windows.x,0.5628116130828857
709,710,computer graphics,0.934406578540802
710,711,electronics,0.5713080167770386
711,712,computer graphics,0.9780862927436829
712,713,cryptology,0.7026889324188232
713,714,computer windows.x,0.17327402532100677
714,715,hockey,0.9314756989479065
715,716,christian,0.8291722536087036
716,717,atheism,0.04555795341730118
717,718,electronics,0.6432011127471924
718,719,christian,0.9331502318382263
719,720,christian,0.6577513813972473
720,721,baseball,0.06161138042807579
721,722,religion,0.941573441028595
722,723,autos,0.9001684188842773
723,724,computer graphics,0.17242743074893951
724,725,baseball,0.6400913596153259
725,726,politics,0.9261335134506226
726,727,computer hardware,0.9875693917274475
727,728,christian,0.9614943265914917
728,729,politics,0.9330209493637085
729,730,medicine,0.37786316871643066
730,731,autos,0.9365612268447876
731,732,guns,0.662344217300415
732,733,cryptology,0.5843585729598999
733,734,baseball,0.6839266419410706
734,735,atheism,0.06975733488798141
735,736,computer windows.x,0.9793354868888855
736,737,hockey,0.9825365543365479
737,738,forsale,0.5864126682281494
738,739,computer hardware,0.976382851600647
739,740,christian,0.8022341132164001
740,741,cryptology,0.5323532223701477
741,742,motorcycles,0.9905814528465271
742,743,religion,0.07683316618204117
743,744,computer windows.x,0.7002995014190674
744,745,computer graphics,0.8506670594215393
745,746,computer hardware,0.944222092628479
746,747,computer windows,0.8175152540206909
747,748,atheism,0.6964792609214783
748,749,christian,0.3789142966270447
749,750,politics mideast,0.2722852826118469
750,751,medicine,0.8266417980194092
751,752,religion,0.5036046504974365
752,753,computer hardware,0.9738847017288208
753,754,baseball,0.9875736832618713
754,755,autos,0.07382326573133469
755,756,motorcycles,0.0025022232439368963
756,757,computer hardware,0.9915468096733093
757,758,autos,0.46117714047431946
758,759,space,0.5971890687942505
759,760,christian,0.9635727405548096
760,761,politics,0.8918346166610718
761,762,atheism,0.02141675539314747
762,763,space,0.9887030720710754
763,764,autos,0.8315675854682922
764,765,politics mideast,0.4721471071243286
765,766,computer hardware,0.981020450592041
766,767,baseball,0.8310599327087402
767,768,electronics,0.49482423067092896
768,769,computer windows.x,0.2972140312194824
769,770,forsale,0.5615062713623047
770,771,guns,0.7110632061958313
771,772,autos,0.7800887823104858
772,773,computer windows,0.8652886152267456
773,774,motorcycles,0.9085200428962708
774,775,medicine,0.918316662311554
775,776,religion,0.9503613114356995
776,777,computer graphics,0.9385377764701843
777,778,baseball,0.6240271329879761
778,779,computer graphics,0.965931236743927
779,780,computer hardware,0.9736407399177551
780,781,baseball,0.7830230593681335
781,782,computer windows.x,0.9511454701423645
782,783,forsale,0.405499130487442
783,784,christian,0.5550930500030518
784,785,atheism,0.024390118196606636
785,786,computer windows,0.985052227973938
786,787,politics mideast,0.33326059579849243
787,788,religion,0.7830992341041565
788,789,guns,0.6119312047958374
789,790,cryptology,0.11731478571891785
790,791,guns,0.6295674443244934
791,792,atheism,0.9486901760101318
792,793,politics,0.7645939588546753
793,794,medicine,0.6438611745834351
794,795,forsale,0.5956932902336121
795,796,autos,0.5859065055847168
796,797,computer hardware,0.9803535342216492
797,798,politics,0.5036630034446716
798,799,atheism,0.037241265177726746
799,800,space,0.8945955038070679
800,801,autos,0.06413868069648743
801,802,christian,0.972859799861908
802,803,cryptology,0.983727216720581
803,804,computer windows,0.7926422953605652
804,805,computer hardware,0.9335641264915466
805,806,christian,0.8554802536964417
