,index,topic,probability
70,71,politics mideast,0.7456048727035522
71,72,autos,0.09243489801883698
72,73,electronics,0.5900471806526184
73,74,autos,0.10066258907318115
74,75,computer hardware,0.3934782147407532
75,76,electronics,0.8629897236824036
76,77,cryptology,0.7068455815315247
77,78,autos,0.1500641256570816
78,79,computer windows,0.9930235743522644
79,80,computer windows,0.055092208087444305
80,81,atheism,0.3340878486633301
81,82,guns,0.40360283851623535
82,83,computer graphics,0.3181135356426239
83,84,computer windows,0.03936811536550522
84,85,autos,0.5829773545265198
85,86,computer hardware,0.5342794060707092
86,87,computer windows,0.012499413453042507
87,88,computer graphics,0.7682960033416748
88,89,hockey,0.39505070447921753
89,90,electronics,0.9969925284385681
90,91,electronics,0.9820813536643982
91,92,politics mideast,0.21626777946949005
92,93,electronics,0.7714536786079407
93,94,computer windows,0.8261795043945312
94,95,motorcycles,0.5951558947563171
95,96,motorcycles,0.9495368599891663
96,97,politics,0.6624058485031128
97,98,computer windows.x,0.2678529918193817
98,99,atheism,0.0027894293889403343
99,100,computer graphics,0.9559428095817566
100,101,forsale,0.9113118052482605
101,102,electronics,0.5277107954025269
102,103,motorcycles,0.7310299277305603
103,104,computer hardware,0.9970182180404663
104,105,politics mideast,0.45897212624549866
105,106,electronics,0.03337186947464943
106,107,electronics,0.9936241507530212
107,108,electronics,0.6052466034889221
108,109,computer graphics,0.9988352060317993
109,110,forsale,0.892974853515625
110,111,politics,0.4559512138366699
111,112,computer hardware,0.4701583683490753
112,113,computer hardware,0.9478514790534973
113,114,hockey,0.0036316602490842342
114,115,baseball,0.05421010032296181
115,116,atheism,0.42230653762817383
116,117,medicine,0.7043852210044861
117,118,cryptology,0.011380130425095558
118,119,computer windows.x,0.479996919631958
119,120,space,0.9841018915176392
120,121,christian,0.0037030328530818224
121,122,motorcycles,0.10881922394037247
122,123,computer hardware,0.32796111702919006
123,124,christian,0.6595505475997925
124,125,christian,0.6364696025848389
125,126,computer graphics,0.2461348921060562
126,127,atheism,0.003546867985278368
127,128,guns,0.11862213164567947
128,129,baseball,0.6561614871025085
129,130,motorcycles,0.2692766487598419
130,131,forsale,0.9991649985313416
131,132,medicine,0.24551253020763397
132,133,forsale,0.99349045753479
133,134,politics mideast,0.17721249163150787
134,135,space,0.057787440717220306
135,136,atheism,0.11967498809099197
136,137,baseball,0.1524372547864914
137,138,computer graphics,0.9639905095100403
138,139,computer windows,0.7589294910430908
139,140,christian,0.7639496922492981
140,141,medicine,0.5686233043670654
141,142,baseball,0.6861785054206848
142,143,computer windows,0.10957030951976776
143,144,motorcycles,0.16332025825977325
144,145,computer windows,0.30701422691345215
145,146,medicine,0.1745283156633377
146,147,computer windows,0.9797635078430176
147,148,atheism,0.07389367371797562
148,149,christian,0.27145007252693176
149,150,space,0.4682680368423462
150,151,computer graphics,0.5717331767082214
151,152,space,0.7057909369468689
152,153,politics mideast,0.5918013453483582
153,154,space,0.5322929620742798
154,155,computer hardware,0.2332146167755127
155,156,computer hardware,0.9819251894950867
156,157,autos,0.4863462746143341
157,158,religion,0.1732148826122284
158,159,computer graphics,0.016805149614810944
159,160,christian,0.33760276436805725
160,161,politics mideast,0.5213931798934937
161,162,guns,0.5295653343200684
162,163,computer windows,0.6417324542999268
163,164,christian,0.7094833254814148
164,165,baseball,0.933585524559021
165,166,electronics,0.9593695402145386
166,167,forsale,0.8696550726890564
167,168,baseball,0.03056044690310955
168,169,forsale,0.22620941698551178
169,170,forsale,0.5061157941818237
170,171,politics,0.5817563533782959
171,172,computer graphics,0.17350825667381287
172,173,hockey,0.07552149891853333
173,174,forsale,0.995704710483551
174,175,hockey,0.07649096846580505
175,176,computer windows.x,0.3818397521972656
176,177,computer windows,0.0027661616913974285
177,178,medicine,0.5690032839775085
178,179,computer hardware,0.48469266295433044
179,180,baseball,0.8357550501823425
180,181,medicine,0.4918268620967865
181,182,electronics,0.005815892945975065
182,183,medicine,0.06236231327056885
183,184,motorcycles,0.03278546780347824
184,185,computer hardware,0.3147110342979431
185,186,computer hardware,0.9920875430107117
186,187,baseball,0.1850496083498001
187,188,computer graphics,0.494556725025177
188,189,electronics,0.6058685183525085
189,190,computer hardware,0.11418178677558899
190,191,computer windows,0.0351298451423645
191,192,computer windows,0.304796427488327
192,193,cryptology,0.7904549241065979
193,194,medicine,0.1259135752916336
194,195,computer hardware,0.6928136944770813
195,196,computer graphics,0.25590309500694275
196,197,electronics,0.22063055634498596
197,198,atheism,0.2912757396697998
198,199,guns,0.47686561942100525
199,200,electronics,0.9531009793281555
200,201,guns,0.9870918393135071
201,202,autos,0.6918632984161377
202,203,politics mideast,0.47933533787727356
203,204,christian,0.23917724192142487
204,205,cryptology,0.9097349643707275
205,206,space,0.6323477625846863
206,207,computer windows,0.9186351895332336
207,208,autos,0.9290019869804382
208,209,hockey,0.5083562135696411
209,210,space,0.4454118013381958
210,211,christian,0.4630090594291687
211,212,computer windows.x,0.27509385347366333
212,213,guns,0.3635599613189697
213,214,cryptology,0.18705077469348907
214,215,computer hardware,0.8145530819892883
215,216,medicine,0.8295736908912659
216,217,autos,0.9806382060050964
217,218,computer hardware,0.5839387774467468
218,219,medicine,0.48303964734077454
219,220,politics mideast,0.3933250606060028
220,221,computer graphics,0.0809568464756012
221,222,christian,0.583943247795105
222,223,politics mideast,0.06725804507732391
223,224,politics mideast,0.036617178469896317
224,225,baseball,0.9934242963790894
225,226,guns,0.925311803817749
226,227,politics mideast,0.02082161419093609
227,228,atheism,0.5107108354568481
228,229,guns,0.46549561619758606
229,230,motorcycles,0.9655207395553589
230,231,medicine,0.5908799171447754
231,232,computer windows,0.7844404578208923
232,233,space,0.09477905929088593
233,234,hockey,0.7862421870231628
234,235,computer windows,0.29018840193748474
235,236,computer windows,0.3152356445789337
236,237,baseball,0.12238945066928864
237,238,space,0.16702783107757568
238,239,baseball,0.008202584460377693
239,240,computer windows,0.5997014045715332
240,241,christian,0.8394560217857361
241,242,christian,0.8230921030044556
242,243,computer hardware,0.9043917059898376
243,244,computer hardware,0.9546310901641846
244,245,cryptology,0.9722989797592163
245,246,cryptology,0.7486265301704407
246,247,cryptology,0.3343082070350647
247,248,medicine,0.7447779178619385
248,249,atheism,0.37746572494506836
249,250,forsale,0.6797069907188416
250,251,politics,0.9766269326210022
251,252,medicine,0.07366431504487991
252,253,atheism,0.0006290465826168656
253,254,politics,0.0036885652225464582
254,255,guns,0.20638978481292725
255,256,computer windows,0.32994362711906433
256,257,baseball,0.4521583914756775
257,258,cryptology,0.9002335667610168
258,259,baseball,0.5550273060798645
259,260,computer hardware,0.392376571893692
260,261,atheism,0.15030695497989655
261,262,politics,0.01557939499616623
262,263,autos,0.8618798851966858
263,264,baseball,0.09498247504234314
264,265,space,0.16256165504455566
265,266,baseball,0.45992013812065125
266,267,hockey,0.08579763025045395
267,268,politics mideast,0.6498193740844727
268,269,motorcycles,0.9869901537895203
269,270,computer windows.x,0.20072604715824127
270,271,computer hardware,0.9642465710639954
271,272,computer windows,0.023102516308426857
272,273,medicine,0.5393038988113403
273,274,forsale,0.1280219703912735
274,275,autos,0.8649349808692932
275,276,computer graphics,0.7199010848999023
276,277,cryptology,0.6140027642250061
277,278,computer hardware,0.5790579915046692
278,279,electronics,0.953155517578125
279,280,cryptology,0.08039292693138123
280,281,forsale,0.998674750328064
281,282,computer windows,0.2971496284008026
282,283,space,0.5344390273094177
283,284,baseball,0.17144130170345306
284,285,computer graphics,0.9047813415527344
285,286,computer hardware,0.477669894695282
286,287,cryptology,0.016461918130517006
287,288,christian,0.2251119166612625
288,289,christian,0.24687057733535767
289,290,forsale,0.11112651228904724
290,291,computer windows.x,0.6057983040809631
291,292,hockey,0.05683344602584839
292,293,motorcycles,0.3873808979988098
293,294,computer hardware,0.6501001715660095
294,295,guns,0.5467950701713562
295,296,politics mideast,0.7219235301017761
296,297,baseball,0.5319423675537109
297,298,motorcycles,0.6009946465492249
298,299,hockey,0.0004888997063972056
299,300,politics mideast,0.8708972930908203
300,301,hockey,0.341307133436203
301,302,cryptology,0.6481371521949768
302,303,motorcycles,0.9980118274688721
303,304,christian,0.6293565034866333
304,305,hockey,0.47021937370300293
305,306,computer hardware,0.7102276682853699
306,307,electronics,0.8136956095695496
307,308,atheism,0.29512378573417664
308,309,computer windows.x,0.48503991961479187
309,310,computer hardware,0.4961632788181305
310,311,atheism,0.2708415687084198
311,312,politics,0.6195196509361267
312,313,politics mideast,0.00890370737761259
313,314,computer windows,0.02016288787126541
314,315,computer hardware,0.9354010224342346
315,316,atheism,0.0386354923248291
316,317,religion,0.13194195926189423
317,318,religion,0.04680885002017021
318,319,baseball,0.19079555571079254
319,320,religion,0.04459798336029053
320,321,computer windows.x,0.016287239268422127
321,322,medicine,0.9395538568496704
322,323,space,0.971958577632904
323,324,hockey,0.9836994409561157
324,325,computer windows.x,0.46802833676338196
325,326,cryptology,0.08632255345582962
326,327,forsale,0.40123239159584045
327,328,forsale,0.6421569585800171
328,329,computer graphics,0.27588048577308655
329,330,medicine,0.14713774621486664
330,331,medicine,0.15358029305934906
331,332,politics,0.6797793507575989
332,333,politics mideast,0.056444473564624786
333,334,computer windows,0.17816472053527832
334,335,baseball,0.4734308421611786
335,336,christian,0.02724032662808895
336,337,computer windows,0.8385610580444336
337,338,motorcycles,0.9305093884468079
338,339,baseball,0.5475220084190369
339,340,computer windows,0.27406638860702515
340,341,religion,0.01038984302431345
341,342,space,0.5476419925689697
342,343,computer windows.x,0.6205359697341919
343,344,space,0.4454800486564636
344,345,christian,0.08804824203252792
345,346,baseball,0.5764833092689514
346,347,computer hardware,0.5285762548446655
347,348,politics,0.02145330049097538
348,349,computer graphics,0.9435200691223145
349,350,politics,0.18648001551628113
350,351,hockey,0.9841184020042419
351,352,medicine,0.21627597510814667
352,353,religion,0.4821082353591919
353,354,politics,0.015712235122919083
354,355,christian,0.6654639840126038
355,356,baseball,0.36476773023605347
356,357,space,0.30548325181007385
357,358,computer hardware,0.29723361134529114
358,359,computer hardware,0.40287309885025024
359,360,atheism,0.1293100267648697
360,361,electronics,0.9934408664703369
361,362,politics,0.1571177989244461
362,363,space,0.9322019219398499
363,364,space,0.9758849143981934
364,365,politics mideast,0.31781813502311707
365,366,medicine,0.1766592115163803
366,367,christian,0.31040245294570923
367,368,computer windows.x,0.020617809146642685
368,369,computer hardware,0.9721542596817017
369,370,politics,0.09238003194332123
370,371,electronics,0.0014066435396671295
371,372,baseball,0.005095027387142181
372,373,forsale,0.31244683265686035
373,374,computer graphics,0.32763469219207764
374,375,computer hardware,0.18235370516777039
375,376,forsale,0.021807458251714706
376,377,motorcycles,0.12770052254199982
377,378,atheism,0.03779938071966171
378,379,politics mideast,0.22512604296207428
379,380,computer hardware,0.8233596682548523
380,381,computer graphics,0.2776365876197815
381,382,politics,0.23185864090919495
382,383,guns,0.5925168991088867
383,384,politics,0.875916063785553
384,385,motorcycles,0.3643859326839447
385,386,medicine,0.38323715329170227
386,387,electronics,0.7262560129165649
387,388,christian,0.09192845970392227
388,389,motorcycles,0.8216825127601624
389,390,forsale,0.7181900143623352
390,391,religion,0.04347268119454384
391,392,space,0.26973336935043335
392,393,computer hardware,0.9959405660629272
393,394,computer hardware,0.5252940654754639
394,395,politics mideast,0.23003408312797546
395,396,computer windows.x,0.21262040734291077
396,397,forsale,0.8623714447021484
397,398,computer windows.x,0.006028191186487675
398,399,medicine,0.3614415228366852
399,400,computer hardware,0.5636608600616455
400,401,cryptology,0.9968400597572327
401,402,hockey,0.9109818339347839
402,403,electronics,0.8510290384292603
403,404,computer hardware,0.34026217460632324
404,405,electronics,0.6748405694961548
405,406,autos,0.9685868620872498
406,407,hockey,0.4730868935585022
407,408,computer windows.x,0.5384827256202698
408,409,religion,0.470351904630661
409,410,computer graphics,0.20714733004570007
410,411,guns,0.8614321351051331
411,412,computer windows,0.8306822180747986
412,413,cryptology,0.38800492882728577
413,414,electronics,0.9686710834503174
414,415,computer windows,0.8566205501556396
415,416,autos,0.08731739968061447
416,417,computer windows.x,0.19345378875732422
417,418,computer windows.x,0.8680380582809448
418,419,motorcycles,0.003397105261683464
419,420,computer windows.x,0.1692783683538437
420,421,medicine,0.5050098299980164
421,422,christian,0.1066371500492096
422,423,christian,0.45286211371421814
423,424,politics,0.5941300988197327
424,425,atheism,0.03947712853550911
425,426,electronics,0.8933890461921692
426,427,forsale,0.9971608519554138
427,428,electronics,0.6169008612632751
428,429,computer hardware,0.9762637615203857
429,430,computer hardware,0.7343131303787231
430,431,computer hardware,0.035573042929172516
431,432,motorcycles,0.31017473340034485
432,433,space,0.8481585383415222
433,434,cryptology,0.19025500118732452
434,435,guns,0.42576104402542114
435,436,medicine,0.7910014986991882
436,437,atheism,0.003835535841062665
437,438,hockey,0.26893314719200134
438,439,computer windows,0.007320456672459841
439,440,computer windows.x,0.27099260687828064
440,441,christian,0.007879022508859634
441,442,hockey,0.05050031840801239
442,443,christian,0.8423542380332947
443,444,space,0.32367491722106934
444,445,christian,0.8721780776977539
445,446,autos,0.15788981318473816
446,447,motorcycles,0.5453196167945862
447,448,cryptology,0.23833894729614258
448,449,christian,0.46997395157814026
449,450,baseball,0.9457102417945862
450,451,computer hardware,0.5725345015525818
451,452,motorcycles,0.07271355390548706
452,453,space,0.8867139220237732
453,454,politics mideast,0.3115279972553253
454,455,cryptology,0.5807026028633118
455,456,medicine,0.28892749547958374
456,457,guns,0.8865122199058533
457,458,cryptology,0.994376540184021
458,459,christian,0.4025910198688507
459,460,motorcycles,0.18809625506401062
460,461,christian,0.6259883046150208
461,462,motorcycles,0.9331072568893433
462,463,autos,0.9981906414031982
463,464,autos,0.030451402068138123
464,465,forsale,0.9924342632293701
465,466,computer graphics,0.009045038372278214
466,467,motorcycles,0.3666687607765198
467,468,space,0.17496918141841888
468,469,christian,0.4184125065803528
469,470,politics mideast,0.08233455568552017
470,471,forsale,0.8957072496414185
471,472,hockey,0.3643457591533661
472,473,hockey,0.9122007489204407
473,474,hockey,0.4175204038619995
474,475,space,0.003910862375050783
475,476,politics mideast,0.26458120346069336
476,477,christian,0.4686764180660248
477,478,christian,0.4010019600391388
478,479,motorcycles,0.15528728067874908
479,480,baseball,0.29467740654945374
480,481,atheism,0.010927556082606316
481,482,medicine,0.8651812672615051
482,483,hockey,0.5513838529586792
483,484,electronics,0.9195156693458557
484,485,politics,0.3882334232330322
485,486,computer windows,0.24864645302295685
486,487,motorcycles,0.7087377905845642
487,488,religion,0.4442256987094879
488,489,baseball,0.45948633551597595
489,490,computer hardware,0.8087475895881653
490,491,guns,0.0749652311205864
491,492,atheism,0.22868721187114716
492,493,autos,0.993806004524231
493,494,computer windows.x,0.004690801724791527
494,495,hockey,0.542380154132843
495,496,atheism,0.004945485852658749
496,497,atheism,0.3427792191505432
497,498,medicine,0.023216301575303078
498,499,computer windows,0.24975444376468658
499,500,forsale,0.9658620953559875
500,501,computer windows,0.03395112231373787
501,502,computer hardware,0.7566790580749512
502,503,hockey,0.2904118597507477
503,504,politics mideast,0.46892568469047546
504,505,medicine,0.5833467245101929
505,506,guns,0.39403587579727173
506,507,computer graphics,0.7328232526779175
507,508,politics mideast,0.8665347099304199
508,509,atheism,0.0037296724040061235
509,510,politics mideast,0.11177004128694534
510,511,space,0.6613701581954956
511,512,computer hardware,0.6698043346405029
512,513,computer hardware,0.054646290838718414
513,514,computer windows,0.3293256461620331
514,515,guns,0.809788167476654
515,516,computer windows,0.8764787912368774
516,517,baseball,0.25594061613082886
517,518,computer graphics,0.6270037889480591
518,519,computer hardware,0.9963552355766296
519,520,medicine,0.5304931998252869
520,521,electronics,0.04091138392686844
521,522,computer hardware,0.6513904333114624
522,523,electronics,0.5823482871055603
523,524,christian,0.8454897999763489
524,525,christian,0.0025696828961372375
525,526,forsale,0.5203720331192017
526,527,autos,0.38993144035339355
527,528,computer hardware,0.8391104340553284
528,529,motorcycles,0.4310978055000305
529,530,religion,0.2197999358177185
530,531,computer graphics,0.9958651661872864
531,532,computer hardware,0.29649728536605835
532,533,guns,0.7300840020179749
533,534,space,0.3452509641647339
534,535,autos,0.8595666885375977
535,536,electronics,0.7817145586013794
536,537,politics mideast,0.09673219919204712
537,538,electronics,0.07347595691680908
538,539,cryptology,0.9066354632377625
539,540,computer windows.x,0.4053487479686737
540,541,baseball,0.3440706729888916
541,542,baseball,0.9799577593803406
542,543,christian,0.6387369632720947
543,544,hockey,0.0001410671102348715
544,545,electronics,0.7838386297225952
545,546,space,0.37876561284065247
546,547,baseball,0.010066262446343899
547,548,autos,0.9624355435371399
548,549,forsale,0.9551864266395569
549,550,hockey,0.005696685519069433
550,551,computer hardware,0.9686959385871887
551,552,christian,0.10187703371047974
552,553,computer graphics,0.5744723677635193
553,554,computer hardware,0.7649844288825989
554,555,politics,0.7552520632743835
555,556,computer windows.x,0.6781018972396851
556,557,politics mideast,0.35020193457603455
557,558,politics,0.11651074886322021
558,559,space,0.46359583735466003
559,560,guns,0.04143728315830231
560,561,cryptology,0.1511136144399643
561,562,computer windows.x,0.2701755464076996
562,563,computer hardware,0.49079710245132446
563,564,politics mideast,0.28865671157836914
564,565,autos,0.5775725245475769
565,566,computer graphics,0.5325412154197693
566,567,christian,0.1872267723083496
567,568,forsale,0.7510175704956055
568,569,computer hardware,0.8363640904426575
569,570,computer graphics,0.02672635391354561
570,571,computer hardware,0.5496158599853516
571,572,politics mideast,0.6410346031188965
572,573,christian,0.7329548597335815
573,574,motorcycles,0.9739428758621216
574,575,politics,0.6736121773719788
575,576,atheism,0.043331507593393326
576,577,computer hardware,0.8075282573699951
577,578,religion,0.25723737478256226
578,579,forsale,0.9430104494094849
579,580,space,0.6712729334831238
580,581,atheism,0.19116146862506866
581,582,motorcycles,0.5450090765953064
582,583,cryptology,0.2706107497215271
583,584,hockey,0.32400768995285034
584,585,computer graphics,0.01635226607322693
585,586,computer windows.x,0.31706663966178894
586,587,baseball,0.40167975425720215
587,588,politics,0.6681721210479736
588,589,computer hardware,0.6539547443389893
589,590,computer windows,0.968948483467102
590,591,religion,0.18999777734279633
591,592,guns,0.7297855019569397
592,593,autos,0.9628520011901855
593,594,cryptology,0.8185954093933105
594,595,computer windows,0.7235932946205139
595,596,atheism,0.34533143043518066
596,597,autos,0.9980374574661255
597,598,cryptology,0.024237535893917084
598,599,autos,0.9664958119392395
599,600,computer windows,0.17552925646305084
600,601,christian,0.2506495416164398
601,602,electronics,0.8083963990211487
602,603,forsale,0.7001704573631287
603,604,autos,0.4378235638141632
604,605,electronics,0.09029783308506012
605,606,computer hardware,0.3093773424625397
606,607,computer windows,0.7613808512687683
607,608,cryptology,0.17172187566757202
608,609,electronics,0.12599444389343262
609,610,space,0.9707658290863037
610,611,computer windows.x,0.9812886714935303
611,612,religion,0.049737486988306046
612,613,medicine,0.699929416179657
613,614,christian,0.7961097955703735
614,615,christian,0.812256932258606
615,616,religion,0.20546559989452362
616,617,forsale,0.027693072333931923
617,618,motorcycles,0.19340980052947998
618,619,motorcycles,0.7725939154624939
619,620,computer windows.x,0.8220192193984985
620,621,forsale,0.6246721744537354
621,622,autos,0.16467317938804626
622,623,hockey,0.0012900964356958866
623,624,computer windows.x,0.303938090801239
624,625,computer hardware,0.9960978627204895
625,626,guns,0.671444296836853
626,627,medicine,0.0073418146930634975
627,628,computer windows.x,0.637760579586029
628,629,forsale,0.14988863468170166
629,630,religion,0.5565335154533386
630,631,computer hardware,0.6079661250114441
631,632,autos,0.55349200963974
632,633,computer windows,0.5844436287879944
633,634,baseball,0.21338815987110138
634,635,christian,0.7363409996032715
635,636,medicine,0.28323620557785034
636,637,autos,0.9831777811050415
637,638,christian,0.18637746572494507
638,639,medicine,0.7080873847007751
639,640,computer graphics,0.7318145036697388
640,641,computer graphics,0.01984526589512825
641,642,politics,0.6137962341308594
642,643,politics,0.03296136483550072
643,644,religion,0.6138882637023926
644,645,politics mideast,0.42517420649528503
645,646,computer hardware,0.8943201303482056
646,647,medicine,0.7622075080871582
647,648,atheism,0.16503097116947174
648,649,atheism,0.0015754386549815536
649,650,religion,0.1740475445985794
650,651,christian,0.5743236541748047
651,652,computer windows,0.8973496556282043
652,653,electronics,0.4398901164531708
653,654,baseball,0.5723132491111755
654,655,computer graphics,0.9518004655838013
655,656,forsale,0.9892614483833313
656,657,atheism,0.36028438806533813
657,658,cryptology,0.5114704966545105
658,659,politics mideast,0.5997259616851807
659,660,autos,0.6536006927490234
660,661,computer graphics,0.9169510006904602
661,662,computer graphics,0.7658372521400452
662,663,computer hardware,0.4730681777000427
663,664,medicine,0.24348728358745575
664,665,baseball,0.27878934144973755
665,666,baseball,0.5106330513954163
666,667,baseball,0.14824701845645905
667,668,computer windows.x,0.7808364033699036
668,669,politics,0.3910949230194092
669,670,baseball,0.9023745656013489
670,671,politics,0.6833384037017822
671,672,baseball,0.4594253599643707
672,673,forsale,0.9706507325172424
673,674,guns,0.42305654287338257
674,675,politics mideast,0.5558539032936096
675,676,computer windows,0.9968703985214233
676,677,autos,0.9958794116973877
677,678,computer windows.x,0.3545285761356354
678,679,computer hardware,0.9747421741485596
679,680,hockey,0.26977071166038513
680,681,electronics,0.4690442979335785
681,682,christian,0.9945815801620483
682,683,autos,0.10360744595527649
683,684,hockey,0.36962854862213135
684,685,atheism,0.7438147664070129
685,686,computer hardware,0.7337719202041626
686,687,electronics,0.1653611958026886
687,688,politics mideast,0.21768029034137726
688,689,politics,0.9210850596427917
689,690,christian,0.12922409176826477
690,691,atheism,0.11993478238582611
691,692,politics mideast,0.30273211002349854
692,693,religion,0.42523062229156494
693,694,computer windows,0.39893460273742676
694,695,cryptology,0.594323456287384
695,696,electronics,0.5761365294456482
696,697,politics,0.7949537038803101
697,698,christian,0.02949213795363903
698,699,computer graphics,0.8516460657119751
699,700,autos,0.3239491581916809
700,701,computer graphics,0.4931161403656006
701,702,motorcycles,0.8403328061103821
702,703,cryptology,0.7583480477333069
703,704,medicine,0.8775641322135925
704,705,computer hardware,0.9864113926887512
705,706,politics,0.30546054244041443
706,707,computer windows.x,0.7222947478294373
707,708,christian,0.6699474453926086
708,709,computer windows.x,0.406976580619812
709,710,computer graphics,0.7522639632225037
710,711,electronics,0.8534493446350098
711,712,computer graphics,0.7992115616798401
712,713,cryptology,0.39309990406036377
713,714,computer windows.x,0.048637814819812775
714,715,hockey,0.10338465124368668
715,716,christian,0.4331745207309723
716,717,atheism,0.1623982936143875
717,718,electronics,0.9064637422561646
718,719,christian,0.7231994271278381
719,720,christian,0.6468694806098938
720,721,baseball,0.342160165309906
721,722,religion,0.8569173812866211
722,723,autos,0.8331137895584106
723,724,computer graphics,0.6279109120368958
724,725,baseball,0.24446138739585876
725,726,politics,0.5637949705123901
726,727,computer hardware,0.9956643581390381
727,728,christian,0.1688820719718933
728,729,politics,0.6338788866996765
729,730,medicine,0.029558472335338593
730,731,autos,0.16297005116939545
731,732,guns,0.42152783274650574
732,733,cryptology,0.048149291425943375
733,734,baseball,0.08642439544200897
734,735,atheism,0.13615566492080688
735,736,computer windows.x,0.4718796908855438
736,737,hockey,0.9787132740020752
737,738,forsale,0.6793970465660095
738,739,computer hardware,0.9189773201942444
739,740,christian,0.6804596185684204
740,741,cryptology,0.4730735123157501
741,742,motorcycles,0.4080270826816559
742,743,religion,0.43934470415115356
743,744,computer windows.x,0.7580678462982178
744,745,computer graphics,0.9589203000068665
745,746,computer hardware,0.655659556388855
746,747,computer windows,0.9099599123001099
747,748,atheism,0.22457551956176758
748,749,christian,0.2094622254371643
749,750,politics mideast,0.04900607839226723
750,751,medicine,0.9238649010658264
751,752,religion,0.763658881187439
752,753,computer hardware,0.8492168188095093
753,754,baseball,0.792202889919281
754,755,autos,0.8677754998207092
755,756,motorcycles,0.0014450103044509888
756,757,computer hardware,0.018541855737566948
757,758,autos,0.3673765957355499
758,759,space,0.008730292320251465
759,760,christian,0.19320039451122284
760,761,politics,0.42278459668159485
761,762,atheism,0.004558731336146593
762,763,space,0.8796269297599792
763,764,autos,0.14893218874931335
764,765,politics mideast,0.5332498550415039
765,766,computer hardware,0.7866632342338562
766,767,baseball,0.4126051068305969
767,768,electronics,0.6934739351272583
768,769,computer windows.x,0.10134102404117584
769,770,forsale,0.1114850789308548
770,771,guns,0.8674811720848083
771,772,autos,0.020418044179677963
772,773,computer windows,0.33270466327667236
773,774,motorcycles,0.22615545988082886
774,775,medicine,0.7421230673789978
775,776,religion,0.6764569282531738
776,777,computer graphics,0.8930817246437073
777,778,baseball,0.19762319326400757
778,779,computer graphics,0.28649669885635376
779,780,computer hardware,0.6881763935089111
780,781,baseball,0.08081015199422836
781,782,computer windows.x,0.8810781240463257
782,783,forsale,0.6403535008430481
783,784,christian,0.8499099016189575
784,785,atheism,0.0059124440886080265
785,786,computer windows,0.762847363948822
786,787,politics mideast,0.7499487996101379
787,788,religion,0.12144042551517487
788,789,guns,0.3405405282974243
789,790,cryptology,0.11827009916305542
790,791,guns,0.05679326131939888
791,792,atheism,0.008691612631082535
792,793,politics,0.28768858313560486
793,794,medicine,0.9785295128822327
794,795,forsale,0.34936168789863586
795,796,autos,0.416953980922699
796,797,computer hardware,0.6375651955604553
797,798,politics,0.5395300984382629
798,799,atheism,0.027233226224780083
799,800,space,0.08118607103824615
800,801,autos,0.31932324171066284
801,802,christian,0.5865560173988342
802,803,cryptology,0.500100314617157
