,correct label,Finance,Dogs,Food
86,0.4655347466468811,0.20319685339927673,0.0472136028110981,0.05057891830801964
87,0.6762489080429077,0.23256510496139526,0.13797065615653992,0.1473139226436615
88,0.9218621253967285,0.01809658855199814,0.01231237594038248,0.005860911216586828
89,0.9136038422584534,0.0028219737578183413,0.0031579474452883005,0.000999693525955081
90,0.8280045390129089,0.003306476166471839,0.0034273832570761442,0.0011161110596731305
91,0.5393725037574768,0.05482088029384613,0.028183897957205772,0.02383344992995262
92,0.8489974141120911,0.09494015574455261,0.03827795758843422,0.026208478957414627
93,0.9884976744651794,0.09064588695764542,0.06382586061954498,0.024551238864660263
94,0.9375810027122498,0.022236336022615433,0.005222777370363474,0.00315490597859025
95,0.9424363970756531,0.25512778759002686,0.9338281750679016,0.05094709247350693
96,0.5113871693611145,0.05013473331928253,0.03538266196846962,0.048469457775354385
97,0.27702465653419495,0.26034867763519287,0.008121623657643795,0.008641076274216175
98,0.000989226740784943,0.0008174271788448095,0.0005408254219219089,0.0013243429129943252
99,0.8723796606063843,0.020550983026623726,0.007626309059560299,0.005722423549741507
100,0.925386369228363,0.02363654039800167,0.013885305263102055,0.00763524929061532
101,0.5244052410125732,0.23075252771377563,0.0641866996884346,0.04493522271513939
102,0.9396110773086548,0.1850249469280243,0.4405396580696106,0.03346908092498779
103,0.9964655637741089,0.028709154576063156,0.0043406556360423565,0.00090914370957762
104,0.6181787252426147,0.07945127040147781,0.027935553342103958,0.008985222317278385
105,0.8868280649185181,0.6267772912979126,0.6940305233001709,0.2984152138233185
106,0.935603141784668,0.0010595836210995913,0.0024269949644804,0.0012873411178588867
107,0.9041476249694824,0.07233481109142303,0.024870961904525757,0.01750929467380047
108,0.9793764352798462,0.043282121419906616,0.015269455499947071,0.003670967184007168
109,0.991599977016449,0.231127068400383,0.05833839252591133,0.07025342434644699
110,0.09674853831529617,0.008542325347661972,0.008848448283970356,0.0058129034005105495
111,0.9045388698577881,0.01968497782945633,0.014085340313613415,0.010973960161209106
112,0.9947332143783569,0.006536657921969891,0.020257603377103806,0.004167933948338032
113,0.06644665449857712,0.08306510746479034,0.051671307533979416,0.0028295365627855062
114,0.804955005645752,0.03805559501051903,0.02550811506807804,0.009098034352064133
115,0.021702028810977936,0.018848702311515808,0.01852520927786827,0.017672788351774216
116,0.9806025624275208,0.0779690220952034,0.024926133453845978,0.21491001546382904
117,0.9931396842002869,0.046986233443021774,0.02811480686068535,0.005494255106896162
118,0.9674788117408752,0.0037272274494171143,0.006225856486707926,0.0014909307938069105
119,0.9980369806289673,0.004917180631309748,0.005160448141396046,0.00261482666246593
120,0.8973197937011719,0.0841219499707222,0.07272173464298248,0.0585956797003746
121,0.9771093130111694,0.021467935293912888,0.040091902017593384,0.028181614354252815
122,0.8707376718521118,0.05230335518717766,0.03093918040394783,0.014957720413804054
123,0.7469063401222229,0.011060402728617191,0.011731501668691635,0.04006802290678024
124,0.8341034054756165,0.014645238406956196,0.012498718686401844,0.006088601425290108
125,0.03525947034358978,0.013210039585828781,0.006847837008535862,0.013720106333494186
126,0.007427316624671221,0.24306944012641907,0.003952345345169306,0.009267809800803661
127,0.9359189867973328,0.0105354068800807,0.258146733045578,0.01900479570031166
128,0.8252458572387695,0.015599741600453854,0.004812241066247225,0.001993369311094284
129,0.6113949418067932,0.28981566429138184,0.4237135946750641,0.3185742497444153
130,0.9981771111488342,0.03637700155377388,0.009751640260219574,0.0033580732997506857
131,0.6190798878669739,0.008050925098359585,0.005070047453045845,0.01685892790555954
132,0.9954213500022888,0.11543174088001251,0.014876103028655052,0.007583113852888346
133,0.4831855893135071,0.6820469498634338,0.3389313817024231,0.6705793142318726
134,0.9196905493736267,0.038619693368673325,0.004681172780692577,0.0031761140562593937
135,0.04427509754896164,0.10986406356096268,0.025498930364847183,0.04103237763047218
136,0.9929113984107971,0.5653393864631653,0.1431983858346939,0.17861078679561615
137,0.8633608222007751,0.02792765200138092,0.01630559377372265,0.00462666479870677
138,0.8582483530044556,0.011604905128479004,0.011120660230517387,0.0015638592885807157
139,0.9533147215843201,0.04110199585556984,0.02434946410357952,0.015600208193063736
140,0.554807722568512,0.008172934874892235,0.007845185697078705,0.5964121222496033
141,0.3107578754425049,0.4451157748699188,0.2241005003452301,0.20642568171024323
142,0.9708809852600098,0.05601385980844498,0.02397439070045948,0.011050832457840443
143,0.9562044739723206,0.03710763901472092,0.011918052099645138,0.00427998835220933
144,0.8932666778564453,0.9634280800819397,0.9592139720916748,0.9644429087638855
145,0.9289180636405945,0.8127542734146118,0.8433701395988464,0.8676350116729736
146,0.9914698600769043,0.0008209095685742795,0.0020154130179435015,0.0005839309887960553
147,0.34313929080963135,0.653916597366333,0.7675325870513916,0.6651408076286316
148,0.867509126663208,0.08230327069759369,0.03085409104824066,0.02565601095557213
149,0.9678248167037964,0.0061315749771893024,0.009070402011275291,0.00443823728710413
150,0.95234215259552,0.0014253658009693027,0.00316263223066926,0.001116205588914454
151,0.8179560303688049,0.014840824529528618,0.009823993779718876,0.011401110328733921
152,0.7979722619056702,0.8367900848388672,0.32367026805877686,0.784775972366333
153,0.31619393825531006,0.15668316185474396,0.09267868846654892,0.20793606340885162
154,0.9852385520935059,0.07500430196523666,0.043971091508865356,0.04209521412849426
155,0.9348167777061462,0.2677464187145233,0.026530448347330093,0.012296248227357864
156,0.9280945658683777,0.8859111070632935,0.5560176968574524,0.7837182283401489
157,0.7484216094017029,0.6373511552810669,0.23865535855293274,0.5612661242485046
158,0.30775126814842224,0.013211099430918694,0.010070513002574444,0.004224780015647411
159,0.17697586119174957,0.12826542556285858,0.08010939508676529,0.08040868490934372
160,0.46307334303855896,0.009151652455329895,0.005544554442167282,0.00292731705121696
161,0.9726547598838806,0.07925606518983841,0.005732758902013302,0.004779823590070009
162,0.4802539348602295,0.17989329993724823,0.04138035699725151,0.03432021662592888
163,0.7203615307807922,0.1149861067533493,0.05930722877383232,0.08919387310743332
164,0.9690878391265869,0.0008080435800366104,0.0015040300786495209,0.0007213574717752635
165,0.7845669388771057,0.07616569846868515,0.0004938152269460261,0.0002496044326107949
166,0.9813115000724792,0.020316660404205322,0.0048350319266319275,0.0036777907516807318
167,0.08765965700149536,0.022022295743227005,0.0025062328204512596,0.001001484110020101
168,0.4638647139072418,0.826556384563446,0.21829749643802643,0.2816632390022278
169,0.6038337349891663,0.016737468540668488,0.017519144341349602,0.0025793013628572226
170,0.5018592476844788,0.05220866948366165,0.03885664418339729,0.03667401894927025
171,0.788920521736145,0.047591328620910645,0.0241803377866745,0.006405667867511511
172,0.39074280858039856,0.016426371410489082,0.007677841931581497,0.008894594386219978
173,0.9857460856437683,0.008898108266294003,0.003959181252866983,0.0013866294175386429
174,0.8877635598182678,0.0037800432182848454,0.013342233374714851,0.032383907586336136
175,0.6173074841499329,0.10485918819904327,0.026691699400544167,0.006644000764936209
176,0.0019810148514807224,0.0010619990061968565,0.0005222521722316742,0.00017597978876437992
177,0.7681570053100586,0.03746582195162773,0.0302556324750185,0.056795887649059296
178,0.8555057644844055,0.036010466516017914,0.019092982634902,0.0072608087211847305
179,0.9925975203514099,0.008815259672701359,0.009267185814678669,0.002399542834609747
180,0.5375590324401855,0.06058751791715622,0.020017510280013084,0.03665396198630333
181,0.1851814240217209,0.030744286254048347,0.008179188705980778,0.008819970302283764
182,0.580518364906311,0.5656546354293823,0.5675593614578247,0.854728639125824
183,0.8398242592811584,0.21861237287521362,0.09597720205783844,0.06569398939609528
184,0.7204579710960388,0.13085591793060303,0.04669764265418053,0.12909851968288422
185,0.9601535797119141,0.05738644674420357,0.00901122111827135,0.002267911098897457
186,0.7860109210014343,0.05382143333554268,0.027891961857676506,0.01028064638376236
187,0.7763693332672119,0.17974311113357544,0.05171920359134674,0.025395365431904793
188,0.5309714674949646,0.06363721191883087,0.032500285655260086,0.028867244720458984
189,0.9852461218833923,0.021806655451655388,0.07327665388584137,0.017112556844949722
190,0.9425402283668518,0.06974025815725327,0.0331902913749218,0.018009837716817856
191,0.9071047306060791,0.07496871054172516,0.04851529002189636,0.019225867465138435
192,0.9772703647613525,0.00760994479060173,0.008265158161520958,0.0008708177483640611
193,0.7811345458030701,0.020510945469141006,0.01978597231209278,0.09322737902402878
194,0.5579687356948853,0.07603465765714645,0.00856067519634962,0.005778187420219183
195,0.6672069430351257,0.09468618780374527,0.018920259550213814,0.016525736078619957
196,0.37106794118881226,0.03549705445766449,0.024032169952988625,0.05927865207195282
197,0.05055002495646477,0.1311907321214676,0.029519492760300636,0.06148494407534599
198,0.826806902885437,0.36395713686943054,0.07470922917127609,0.06539798527956009
199,0.8454168438911438,0.03418538719415665,0.009055922739207745,0.010568863712251186
200,0.9566808342933655,0.019571814686059952,0.008853369392454624,0.006157318130135536
201,0.9562913775444031,0.06027725338935852,0.017203014343976974,0.012620543129742146
202,0.8198521733283997,0.19955074787139893,0.05746310576796532,0.02543451450765133
203,0.7861652374267578,0.6093155741691589,0.39709559082984924,0.6384891867637634
204,0.8246652483940125,0.03995267301797867,0.00918680988252163,0.006532453000545502
205,0.9685484170913696,0.01409654226154089,0.0025632258038967848,0.008475919254124165
206,0.9831641316413879,0.02453812025487423,0.015364976599812508,0.005401697475463152
207,0.9208004474639893,0.03785792738199234,0.009248808026313782,0.005456995684653521
208,0.8732314705848694,0.7158852815628052,0.3045620620250702,0.8210781812667847
209,0.7988402843475342,0.921422004699707,0.6033627390861511,0.8501781225204468
210,0.7765986919403076,0.7811305522918701,0.5586205124855042,0.8036288022994995
211,0.14441761374473572,0.16694729030132294,0.015004272572696209,0.01500602439045906
212,0.9912717938423157,0.024549944326281548,0.013721756637096405,0.008397907949984074
213,0.7370385527610779,0.022802025079727173,0.01860637590289116,0.006156384013593197
214,0.9723600745201111,0.12699025869369507,0.09283237904310226,0.08484279364347458
215,0.7944526076316833,0.10549092292785645,0.12023574858903885,0.6198192238807678
216,0.9293068051338196,0.04747992381453514,0.013865617103874683,0.009214775636792183
217,0.8420616388320923,0.06383978575468063,0.04480324685573578,0.017272241413593292
218,0.1994609236717224,0.025883762165904045,0.008610811084508896,0.33712512254714966
219,0.21002960205078125,0.18559382855892181,0.005712437443435192,0.0037421623710542917
220,0.9823079109191895,0.12608255445957184,0.0492110513150692,0.04188307747244835
221,0.8138564825057983,0.6853398680686951,0.38061636686325073,0.537349283695221
222,0.014812415465712547,0.015031065791845322,0.0032391571439802647,0.0017332712886855006
223,0.012785284779965878,0.016499824821949005,0.004924534820020199,0.0027471636421978474
224,0.15546543896198273,0.0022764711175113916,0.004061167128384113,0.0028963552322238684
225,0.9985668659210205,0.03218640014529228,0.019518449902534485,0.009306595660746098
226,0.44936975836753845,0.13883157074451447,0.06802895665168762,0.06123427301645279
227,0.09989960491657257,0.506597638130188,0.7872079014778137,0.3103225529193878
228,0.5031079649925232,0.526957631111145,0.21603800356388092,0.38794225454330444
229,0.9740937948226929,0.10747914016246796,0.01356594916433096,0.007193985395133495
230,0.45872634649276733,0.04781175032258034,0.01863756775856018,0.02566128969192505
231,0.9977779388427734,0.08008988201618195,0.021833235397934914,0.0072522289119660854
232,0.8163325190544128,0.03325657546520233,0.03253060206770897,0.021693844348192215
233,0.9264424443244934,0.4301118552684784,0.056626200675964355,0.03193461894989014
234,0.23060359060764313,0.016054458916187286,0.00995299220085144,0.0025012255646288395
235,0.9550414085388184,0.24388088285923004,0.11281795054674149,0.03520151600241661
236,0.9780896306037903,0.2522623836994171,0.05909477919340134,0.03953917697072029
237,0.2771971523761749,0.12232743948698044,0.022865500301122665,0.0110202981159091
238,0.008271904662251472,0.0022284304723143578,0.0117651904001832,0.0007103311945684254
239,0.8018822073936462,0.17519545555114746,0.04289204254746437,0.03784154728055
240,0.913021981716156,0.09012564271688461,0.04534943029284477,0.04858226329088211
241,0.17558588087558746,0.00270285876467824,0.003532557748258114,0.001955462619662285
242,0.7530245184898376,0.04197525978088379,0.009343845769762993,0.005063248332589865
243,0.9935149550437927,0.14673586189746857,0.01583811268210411,0.0033752471208572388
244,0.7882609963417053,0.007983616553246975,0.008304889313876629,0.0016374747501686215
245,0.9841388463973999,0.07657565176486969,0.030707962810993195,0.015766194090247154
246,0.9010087847709656,0.0720360055565834,0.05634036287665367,0.056890279054641724
247,0.4907161593437195,0.07725252211093903,0.029784195125102997,0.07886534184217453
248,0.2518724501132965,0.5268339514732361,0.4767729938030243,0.6054427623748779
249,0.21120841801166534,0.06147179380059242,0.021479124203324318,0.01063095685094595
250,0.7967228293418884,0.042461097240448,0.004483585245907307,0.002965376013889909
251,0.38771238923072815,0.06235799565911293,0.027029745280742645,0.04412287101149559
252,0.005830743815749884,0.008004392497241497,0.005258132237941027,0.003914480563253164
253,0.3036887049674988,0.0619109682738781,0.029360506683588028,0.01333889551460743
254,0.5646862983703613,0.2806466221809387,0.015051737427711487,0.041403353214263916
255,0.9916570782661438,0.4450767934322357,0.16027674078941345,0.0903293564915657
256,0.9617581963539124,0.04850439727306366,0.06053365767002106,0.027410807088017464
257,0.8802094459533691,0.006962532643228769,0.006190963555127382,0.0017468782607465982
258,0.8752301931381226,0.017222097143530846,0.017602464184165,0.007799254730343819
259,0.6444738507270813,0.2465439736843109,0.13620969653129578,0.14058704674243927
260,0.039309896528720856,0.10398300737142563,0.08324236422777176,0.09032531082630157
261,0.45350104570388794,0.03612714260816574,0.015044166706502438,0.013727465644478798
262,0.8435770869255066,0.23395220935344696,0.023396041244268417,0.034358080476522446
263,0.1458480805158615,0.24421271681785583,0.033517587929964066,0.01428756769746542
264,0.5079924464225769,0.17622677981853485,0.0044412449933588505,0.004074591677635908
265,0.8569767475128174,0.3108713924884796,0.023032397031784058,0.01024683192372322
266,0.7862685918807983,0.027065221220254898,0.04658946022391319,0.046330686658620834
267,0.08005455136299133,0.0953509658575058,0.06217803806066513,0.07438681274652481
268,0.9724040627479553,0.05925542488694191,0.036845795810222626,0.00895112007856369
269,0.7320747375488281,0.4687097370624542,0.14672400057315826,0.08089130371809006
270,0.994314432144165,0.0077494424767792225,0.017279447987675667,0.003575907787308097
271,0.03496220335364342,0.017063142731785774,0.0008248394005931914,0.0007719841087237
272,0.9688411951065063,0.18272580206394196,0.05574309825897217,0.07051096856594086
273,0.9069135189056396,0.06305109709501266,0.004969671834260225,0.0020684367045760155
274,0.9841315746307373,0.12113040685653687,0.01236957497894764,0.019925609230995178
275,0.6380709409713745,0.2996538281440735,0.04937892407178879,0.06558064371347427
276,0.9915673136711121,0.019232837483286858,0.023512208834290504,0.013203281909227371
277,0.9590591788291931,0.44277456402778625,0.22284965217113495,0.1574673354625702
278,0.9958528280258179,0.012226262129843235,0.014257817529141903,0.009739456698298454
279,0.8155242800712585,0.03156368434429169,0.014438452199101448,0.003601571312174201
280,0.9951925873756409,0.23328228294849396,0.03355765342712402,0.010764921084046364
281,0.1869567483663559,0.16256709396839142,0.019210433587431908,0.006832692306488752
282,0.7419628500938416,0.06678451597690582,0.03191020339727402,0.02212212048470974
283,0.7057245969772339,0.030608512461185455,0.0024489127099514008,0.0008550023776479065
284,0.6059960722923279,0.013444573618471622,0.008381998166441917,0.0032463318202644587
285,0.9779456257820129,0.007219840306788683,0.0033923746086657047,0.0017247762298211455
286,0.15139620006084442,0.27970626950263977,0.03592528775334358,0.07161834090948105
287,0.3207360506057739,0.0046094320714473724,0.0030772709287703037,0.002764036413282156
288,0.13657741248607635,0.05366078019142151,0.1324118971824646,0.08296509087085724
289,0.034044403582811356,0.005600296892225742,0.002806063974276185,0.0021229691337794065
290,0.9051501750946045,0.1527041643857956,0.04991821199655533,0.038347188383340836
291,0.42451807856559753,0.08489999920129776,0.012046488001942635,0.00428405636921525
292,0.20914176106452942,0.02736106887459755,0.021223215386271477,0.03158938139677048
293,0.9688864946365356,0.00551138911396265,0.00464490195736289,0.0011051091132685542
294,0.8202914595603943,0.07285343110561371,0.026377223432064056,0.04024885222315788
295,0.7294367551803589,0.1867058128118515,0.08711743354797363,0.06861946731805801
296,0.5760974884033203,0.0055383481085300446,0.004221498966217041,0.0027629334945231676
297,0.9895603060722351,0.0913655012845993,0.032984379678964615,0.023781465366482735
298,0.21236373484134674,0.011322633363306522,0.0006340773543342948,0.004472467582672834
299,0.6127334237098694,0.7833255529403687,0.3337084949016571,0.7487550377845764
300,0.7661039233207703,0.08475352078676224,0.01714591309428215,0.11752381175756454
301,0.2092123031616211,0.018595227971673012,0.01453204732388258,0.006663375534117222
302,0.9689144492149353,0.004531974904239178,0.0006827097968198359,0.0003431953664403409
303,0.642296552658081,0.38316935300827026,0.19072343409061432,0.5169345140457153
304,0.875265896320343,0.10419869422912598,0.005657773930579424,0.001980230212211609
305,0.9925117492675781,0.25206342339515686,0.0201512910425663,0.07416779547929764
306,0.7626039981842041,0.4732872247695923,0.06967000663280487,0.03329968452453613
307,0.8080744743347168,0.09891175478696823,0.026712242513895035,0.037364035844802856
308,0.8221858143806458,0.033074863255023956,0.02564099058508873,0.009061947464942932
309,0.972375750541687,0.15935403108596802,0.0650809109210968,0.05165877193212509
310,0.007579462602734566,0.2801956236362457,0.042658571153879166,0.0651252418756485
311,0.19700127840042114,0.008935559540987015,0.004221028182655573,0.005049813073128462
312,0.27090370655059814,0.017136430367827415,0.001657591201364994,0.0017739043105393648
313,0.09693871438503265,0.04506290331482887,0.011774253100156784,0.0073666744865477085
314,0.961944580078125,0.13310208916664124,0.024703901261091232,0.01601436547935009
315,0.1910066455602646,0.037363819777965546,0.011942043900489807,0.005954497028142214
316,0.9204204678535461,0.01791580393910408,0.009131276048719883,0.005271330941468477
317,0.7999055981636047,0.00202721799723804,0.009607844054698944,0.0036606278736144304
318,0.7504512667655945,0.04515078663825989,0.10276661068201065,0.01759280264377594
319,0.6398380994796753,0.0021946534980088472,0.004635210614651442,0.003043193370103836
320,0.21406500041484833,0.5415206551551819,0.03900637477636337,0.011823289096355438
321,0.8228365182876587,0.0007252565701492131,0.0011269855313003063,0.000709829677361995
322,0.965057373046875,0.014838457107543945,0.04284149408340454,0.014941630885004997
323,0.9916372299194336,0.0017206085612997413,0.004570350982248783,0.0008586233598180115
324,0.2114538550376892,0.01915833353996277,0.010846206918358803,0.00416532950475812
325,0.3391123414039612,0.08279642462730408,0.04556051641702652,0.05971531197428703
326,0.6968011260032654,0.05841806158423424,0.010404154658317566,0.0048520234413445
327,0.9879232048988342,0.29566025733947754,0.02321932651102543,0.08293159306049347
328,0.8781346678733826,0.13802792131900787,0.007700943388044834,0.0310343150049448
329,0.977399468421936,0.005311509594321251,0.018753759562969208,0.005675358232110739
330,0.3065175414085388,0.051032304763793945,0.015073607675731182,0.7889143228530884
331,0.43067774176597595,0.013231288641691208,0.056608229875564575,0.017681680619716644
332,0.07620684057474136,0.003133364487439394,0.004739242605865002,0.0019206540891900659
333,0.3360435962677002,0.5452149510383606,0.08536046743392944,0.05478498339653015
334,0.9674779176712036,0.12154166400432587,0.0409269779920578,0.01759861782193184
335,0.264125794172287,0.0038733535911887884,0.0024720949586480856,0.0006909022340551019
336,0.953366756439209,0.07310478389263153,0.03003864362835884,0.012096526101231575
337,0.979388415813446,0.012408238835632801,0.0049522919580340385,0.003987529780715704
338,0.9839731454849243,0.012334834784269333,0.9163646697998047,0.014023436233401299
339,0.7116800546646118,0.02650364302098751,0.010755259543657303,0.005885274149477482
340,0.028650838881731033,0.06896280497312546,0.009208325296640396,0.0051653096452355385
341,0.889984667301178,0.02859131433069706,0.022526798769831657,0.008253461681306362
342,0.3646645247936249,0.06856189668178558,0.01861630752682686,0.01087651401758194
343,0.9801023602485657,0.4037770926952362,0.14626511931419373,0.06170687451958656
344,0.3305641710758209,0.23287823796272278,0.2521570324897766,0.19319704174995422
345,0.8973375558853149,0.17833851277828217,0.07980220019817352,0.02934463694691658
346,0.9897050261497498,0.9625546932220459,0.21438436210155487,0.15929941833019257
347,0.636866569519043,0.014968190342187881,0.0011132078943774104,0.004606316331773996
348,0.8522719740867615,0.01747746951878071,0.0038918766658753157,0.0013722191797569394
349,0.3778321146965027,0.02006450854241848,0.006047737319022417,0.005046171601861715
350,0.9168022871017456,0.01720103621482849,0.01681405119597912,0.0039955852553248405
351,0.038488082587718964,0.0023109891917556524,0.0060936217196285725,0.0022981404326856136
352,0.5703180432319641,0.0215456560254097,0.01329770963639021,0.012904752977192402
353,0.2327011227607727,0.041926655918359756,0.029700132086873055,0.03924595192074776
354,0.9695093631744385,0.0031291008926928043,0.0018862492870539427,0.0003870389482472092
355,0.9837576746940613,0.019476501271128654,0.01927069202065468,0.02305910922586918
356,0.04687570035457611,0.004562524147331715,0.003741420106962323,0.0026582698337733746
357,0.40146851539611816,0.02584909088909626,0.023366296663880348,0.010962270200252533
358,0.8747649788856506,0.34565526247024536,0.1360899806022644,0.05879655480384827
359,0.02220899611711502,0.09307126700878143,0.05518440902233124,0.13289763033390045
360,0.9192406535148621,0.0012536646099761128,0.004929072223603725,0.001076591550372541
361,0.5615222454071045,0.7486397624015808,0.47755706310272217,0.5976349711418152
362,0.9925923943519592,0.6473867297172546,0.003083267714828253,0.0060636745765805244
363,0.9870991110801697,0.005770162679255009,0.004012647550553083,0.0029535696376115084
364,0.09477535635232925,0.10129014402627945,0.007902396842837334,0.0033766531851142645
